# -------------------------- o --------------------------
# File ID: GBT_57599_55512_HIP45493_fine.h5 
# -------------------------- o --------------------------
# Source:Hip45493
# MJD: 57599.642500000002	RA: 9h16m11.401s	DEC: 54d01m19.01s
# DELTAT:  18.253611	DELTAF(Hz):  -2.793968
# --------------------------
# Top_Hit_# 	Drift_Rate 	SNR 	Uncorrected_Frequency 	Corrected_Frequency 	Index 	freq_start 	freq_end 	SEFD 	SEFD_freq 	Coarse_Channel_Number 	Full_number_of_hits 	
# --------------------------
428	 -0.640955	 27.550729	   1603.406665	   1603.406665	213761	   1603.408299	   1603.405036	0.0	      0.000000	110	15799695	
429	 -0.640955	 30.318572	   1603.403765	   1603.403765	214799	   1603.405399	   1603.402136	0.0	      0.000000	110	15799695	
430	 -0.640955	 28.491787	   1603.399764	   1603.399764	216231	   1603.401398	   1603.398135	0.0	      0.000000	110	15799695	
431	 -0.640955	 28.491649	   1603.396763	   1603.396763	217305	   1603.398398	   1603.395134	0.0	      0.000000	110	15799695	
432	 -0.640955	 28.780088	   1603.394665	   1603.394665	218056	   1603.396299	   1603.393036	0.0	      0.000000	110	15799695	
433	 -0.640955	 24.010371	   1603.390764	   1603.390764	219452	   1603.392399	   1603.389136	0.0	      0.000000	110	15799695	
434	 -0.669654	 24.852695	   1603.387672	   1603.387672	220559	   1603.389306	   1603.386043	0.0	      0.000000	110	15799695	
435	 -0.650521	 23.960101	   1603.385766	   1603.385766	221241	   1603.387401	   1603.384137	0.0	      0.000000	110	15799695	
436	 -0.669654	 24.534235	   1603.381673	   1603.381673	222706	   1603.383307	   1603.380044	0.0	      0.000000	110	15799695	
437	 -0.640955	 25.383137	   1603.377764	   1603.377764	224105	   1603.379399	   1603.376135	0.0	      0.000000	110	15799695	
438	 -0.669654	 22.876785	   1603.375671	   1603.375671	224854	   1603.377306	   1603.374043	0.0	      0.000000	110	15799695	
439	 -0.660088	 20.166564	   1603.371765	   1603.371765	226252	   1603.373400	   1603.370137	0.0	      0.000000	110	15799695	
440	 -0.621822	 19.562101	   1603.368759	   1603.368759	227328	   1603.370394	   1603.367130	0.0	      0.000000	110	15799695	
441	 -0.631388	 17.960239	   1603.365761	   1603.365761	228401	   1603.367396	   1603.364132	0.0	      0.000000	110	15799695	
442	 -0.640955	 20.927602	   1603.360763	   1603.360763	230190	   1603.362397	   1603.359134	0.0	      0.000000	110	15799695	
443	 -0.669654	 16.961522	   1603.358673	   1603.358673	230938	   1603.360307	   1603.357044	0.0	      0.000000	110	15799695	
444	 -0.621822	 17.480270	   1603.355759	   1603.355759	231981	   1603.357393	   1603.354130	0.0	      0.000000	110	15799695	
445	 -0.640955	 15.749211	   1603.351763	   1603.351763	233411	   1603.353398	   1603.350135	0.0	      0.000000	110	15799695	
446	 -0.669654	 17.264618	   1603.347670	   1603.347670	234876	   1603.349305	   1603.346041	0.0	      0.000000	110	15799695	
447	 -0.640955	 15.731489	   1603.345765	   1603.345765	235558	   1603.347399	   1603.344136	0.0	      0.000000	110	15799695	
448	 -0.640955	 15.677401	   1603.343764	   1603.343764	236274	   1603.345399	   1603.342135	0.0	      0.000000	110	15799695	
449	 -0.669654	 13.727335	   1603.341672	   1603.341672	237023	   1603.343306	   1603.340043	0.0	      0.000000	110	15799695	
450	 -0.640955	 14.405461	   1603.338665	   1603.338665	238099	   1603.340300	   1603.337036	0.0	      0.000000	110	15799695	
451	 -0.640955	 12.478113	   1603.333765	   1603.333765	239853	   1603.335399	   1603.332136	0.0	      0.000000	110	15799695	
452	 -0.669654	 13.920531	   1603.331672	   1603.331672	240602	   1603.333306	   1603.330043	0.0	      0.000000	110	15799695	
453	 -0.640955	 12.701581	   1603.328764	   1603.328764	241643	   1603.330398	   1603.327135	0.0	      0.000000	110	15799695	
454	 -0.698354	 11.686044	   1603.326679	   1603.326679	242389	   1603.328314	   1603.325050	0.0	      0.000000	110	15799695	
455	 -0.602689	 12.016501	   1603.321664	   1603.321664	244184	   1603.323299	   1603.320035	0.0	      0.000000	110	15799695	
456	 -0.640955	 11.798267	   1603.319764	   1603.319764	244864	   1603.321399	   1603.318135	0.0	      0.000000	110	15799695	
457	 -0.000000	2576.076283	   1602.539062	   1602.539062	524288	   1602.540697	   1602.537434	0.0	      0.000000	110	15799695	
458	 -0.717487	 10.258728	   1601.019745	   1601.019745	19497	   1601.021379	   1601.018116	0.0	      0.000000	111	2730435	
459	 -0.755753	 10.139845	   1601.012656	   1601.012656	22034	   1601.014291	   1601.011028	0.0	      0.000000	111	2730435	
460	 -0.717487	 11.963058	   1601.010745	   1601.010745	22718	   1601.012380	   1601.009117	0.0	      0.000000	111	2730435	
461	 -0.717487	 13.404948	   1601.006647	   1601.006647	24185	   1601.008281	   1601.005018	0.0	      0.000000	111	2730435	
462	 -0.717487	 16.042923	   1600.999746	   1600.999746	26655	   1601.001380	   1600.998117	0.0	      0.000000	111	2730435	
463	 -0.698354	 12.618612	   1600.995739	   1600.995739	28089	   1600.997373	   1600.994110	0.0	      0.000000	111	2730435	
464	 -0.707920	 15.783970	   1600.992744	   1600.992744	29161	   1600.994378	   1600.991115	0.0	      0.000000	111	2730435	
465	 -0.727053	 14.140680	   1600.990648	   1600.990648	29911	   1600.992283	   1600.989019	0.0	      0.000000	111	2730435	
466	 -0.717487	 15.331287	   1600.987745	   1600.987745	30950	   1600.989380	   1600.986117	0.0	      0.000000	111	2730435	
467	 -0.746186	 17.197020	   1600.982655	   1600.982655	32772	   1600.984289	   1600.981026	0.0	      0.000000	111	2730435	
468	 -0.717487	 16.686905	   1600.976746	   1600.976746	34887	   1600.978380	   1600.975117	0.0	      0.000000	111	2730435	
469	 -0.707920	 16.987184	   1600.972745	   1600.972745	36319	   1600.974379	   1600.971116	0.0	      0.000000	111	2730435	
470	 -0.707920	 17.772358	   1600.969744	   1600.969744	37393	   1600.971378	   1600.968115	0.0	      0.000000	111	2730435	
471	 -0.717487	 21.218407	   1600.965746	   1600.965746	38824	   1600.967380	   1600.964117	0.0	      0.000000	111	2730435	
472	 -0.717487	 23.830370	   1600.958646	   1600.958646	41365	   1600.960281	   1600.957017	0.0	      0.000000	111	2730435	
473	 -0.707920	 22.530512	   1600.955743	   1600.955743	42404	   1600.957378	   1600.954114	0.0	      0.000000	111	2730435	
474	 -0.717487	 20.775840	   1600.951745	   1600.951745	43835	   1600.953380	   1600.950116	0.0	      0.000000	111	2730435	
475	 -0.746186	 26.350651	   1600.945654	   1600.945654	46015	   1600.947289	   1600.944025	0.0	      0.000000	111	2730435	
476	 -0.717487	 23.349779	   1600.942746	   1600.942746	47056	   1600.944380	   1600.941117	0.0	      0.000000	111	2730435	
477	 -0.707920	 23.641455	   1600.939645	   1600.939645	48166	   1600.941279	   1600.938016	0.0	      0.000000	111	2730435	
478	 -0.707920	 23.871612	   1600.934744	   1600.934744	49920	   1600.936378	   1600.933115	0.0	      0.000000	111	2730435	
479	 -0.717487	 27.130244	   1600.931746	   1600.931746	50993	   1600.933380	   1600.930117	0.0	      0.000000	111	2730435	
480	 -0.746186	 27.650525	   1600.928653	   1600.928653	52100	   1600.930288	   1600.927024	0.0	      0.000000	111	2730435	
481	 -0.727053	 28.662918	   1600.924747	   1600.924747	53498	   1600.926382	   1600.923118	0.0	      0.000000	111	2730435	
482	 -0.707920	 28.300279	   1600.922744	   1600.922744	54215	   1600.924378	   1600.921115	0.0	      0.000000	111	2730435	
483	 -0.717487	 25.870092	   1600.920746	   1600.920746	54930	   1600.922381	   1600.919117	0.0	      0.000000	111	2730435	
484	 -0.717487	 28.592454	   1600.918746	   1600.918746	55646	   1600.920380	   1600.917117	0.0	      0.000000	111	2730435	
485	 -0.707920	 31.494593	   1600.912744	   1600.912744	57794	   1600.914379	   1600.911115	0.0	      0.000000	111	2730435	
486	 -0.755753	 29.744664	   1600.908657	   1600.908657	59257	   1600.910291	   1600.907028	0.0	      0.000000	111	2730435	
487	 -0.717487	 36.448765	   1600.902745	   1600.902745	61373	   1600.904379	   1600.901116	0.0	      0.000000	111	2730435	
488	 -0.755753	 29.632430	   1600.899657	   1600.899657	62478	   1600.901292	   1600.898028	0.0	      0.000000	111	2730435	
489	 -0.746186	 34.262324	   1600.896654	   1600.896654	63553	   1600.898288	   1600.895025	0.0	      0.000000	111	2730435	
490	 -0.707920	 30.382982	   1600.893645	   1600.893645	64630	   1600.895279	   1600.892016	0.0	      0.000000	111	2730435	
491	 -0.717487	 31.293997	   1600.891745	   1600.891745	65310	   1600.893379	   1600.890116	0.0	      0.000000	111	2730435	
492	 -0.755753	 33.710565	   1600.888657	   1600.888657	66415	   1600.890292	   1600.887029	0.0	      0.000000	111	2730435	
493	 -0.717487	 33.954811	   1600.884645	   1600.884645	67851	   1600.886280	   1600.883016	0.0	      0.000000	111	2730435	
494	 -0.717487	 32.578207	   1600.881745	   1600.881745	68889	   1600.883380	   1600.880116	0.0	      0.000000	111	2730435	
495	 -0.688787	316.805638	   1600.874690	   1600.874690	71414	   1600.876325	   1600.873061	0.0	      0.000000	111	2730435	
496	 -0.746186	 32.821505	   1600.871653	   1600.871653	72501	   1600.873288	   1600.870024	0.0	      0.000000	111	2730435	
497	 -0.717487	 32.486570	   1600.869745	   1600.869745	73184	   1600.871379	   1600.868116	0.0	      0.000000	111	2730435	
498	 -0.717487	 34.295740	   1600.867647	   1600.867647	73935	   1600.869281	   1600.866018	0.0	      0.000000	111	2730435	
499	 -0.707920	 37.601109	   1600.864744	   1600.864744	74974	   1600.866378	   1600.863115	0.0	      0.000000	111	2730435	
500	 -0.717487	 38.925660	   1600.860746	   1600.860746	76405	   1600.862380	   1600.859117	0.0	      0.000000	111	2730435	
501	 -0.717487	 35.168137	   1600.858745	   1600.858745	77121	   1600.860380	   1600.857116	0.0	      0.000000	111	2730435	
502	 -0.707920	 38.317986	   1600.852744	   1600.852744	79269	   1600.854378	   1600.851115	0.0	      0.000000	111	2730435	
503	 -0.717487	 36.535056	   1600.849746	   1600.849746	80342	   1600.851380	   1600.848117	0.0	      0.000000	111	2730435	
504	 -0.717487	 43.788196	   1600.845745	   1600.845745	81774	   1600.847379	   1600.844116	0.0	      0.000000	111	2730435	
505	 -0.707920	 37.774496	   1600.840744	   1600.840744	83564	   1600.842378	   1600.839115	0.0	      0.000000	111	2730435	
506	 -0.698354	 41.825368	   1600.835740	   1600.835740	85355	   1600.837374	   1600.834111	0.0	      0.000000	111	2730435	
507	 -0.717487	 38.795204	   1600.830646	   1600.830646	87178	   1600.832281	   1600.829017	0.0	      0.000000	111	2730435	
508	 -0.746186	 41.785898	   1600.826654	   1600.826654	88607	   1600.828288	   1600.825025	0.0	      0.000000	111	2730435	
509	 -0.707920	 42.726494	   1600.824645	   1600.824645	89326	   1600.826279	   1600.823016	0.0	      0.000000	111	2730435	
510	 -0.727053	 38.139387	   1600.820747	   1600.820747	90721	   1600.822382	   1600.819118	0.0	      0.000000	111	2730435	
511	 -0.746186	 38.487271	   1600.817654	   1600.817654	91828	   1600.819289	   1600.816025	0.0	      0.000000	111	2730435	
512	 -0.746186	 38.293168	   1600.814654	   1600.814654	92902	   1600.816288	   1600.813025	0.0	      0.000000	111	2730435	
513	 -0.717487	 37.375401	   1600.812745	   1600.812745	93585	   1600.814380	   1600.811116	0.0	      0.000000	111	2730435	
514	 -0.717487	 40.405524	   1600.809745	   1600.809745	94659	   1600.811379	   1600.808116	0.0	      0.000000	111	2730435	
515	 -0.717487	 38.123013	   1600.806646	   1600.806646	95768	   1600.808281	   1600.805017	0.0	      0.000000	111	2730435	
516	 -0.717487	 45.335139	   1600.803746	   1600.803746	96806	   1600.805380	   1600.802117	0.0	      0.000000	111	2730435	
517	 -0.717487	 37.063933	   1600.797647	   1600.797647	98989	   1600.799281	   1600.796018	0.0	      0.000000	111	2730435	
518	 -0.717487	 44.986104	   1600.793646	   1600.793646	100421	   1600.795280	   1600.792017	0.0	      0.000000	111	2730435	
519	 -0.717487	 45.397113	   1600.790746	   1600.790746	101459	   1600.792380	   1600.789117	0.0	      0.000000	111	2730435	
520	 -0.717487	 35.208220	   1600.788745	   1600.788745	102175	   1600.790380	   1600.787116	0.0	      0.000000	111	2730435	
521	 -0.717487	 41.409205	   1600.783646	   1600.783646	104000	   1600.785281	   1600.782017	0.0	      0.000000	111	2730435	
522	 -0.717487	 38.392136	   1600.778745	   1600.778745	105754	   1600.780380	   1600.777117	0.0	      0.000000	111	2730435	
523	 -0.717487	 37.782835	   1600.775745	   1600.775745	106828	   1600.777379	   1600.774116	0.0	      0.000000	111	2730435	
524	 -0.717487	 38.666196	   1600.771747	   1600.771747	108259	   1600.773381	   1600.770118	0.0	      0.000000	111	2730435	
525	 -0.755753	 36.563173	   1600.768656	   1600.768656	109365	   1600.770291	   1600.767028	0.0	      0.000000	111	2730435	
526	 -0.717487	 43.121197	   1600.766745	   1600.766745	110049	   1600.768380	   1600.765117	0.0	      0.000000	111	2730435	
527	 -0.717487	 33.930511	   1600.763647	   1600.763647	111158	   1600.765281	   1600.762018	0.0	      0.000000	111	2730435	
528	 -0.717487	 39.737998	   1600.761646	   1600.761646	111874	   1600.763281	   1600.760018	0.0	      0.000000	111	2730435	
529	 -0.707920	 38.283293	   1600.758743	   1600.758743	112913	   1600.760378	   1600.757115	0.0	      0.000000	111	2730435	
530	 -0.717487	 41.869606	   1600.755746	   1600.755746	113986	   1600.757380	   1600.754117	0.0	      0.000000	111	2730435	
531	 -0.707920	 34.838805	   1600.753644	   1600.753644	114738	   1600.755279	   1600.752016	0.0	      0.000000	111	2730435	
532	 -0.717487	 43.947273	   1600.749646	   1600.749646	116169	   1600.751281	   1600.748017	0.0	      0.000000	111	2730435	
533	 -0.698354	 40.121596	   1600.742740	   1600.742740	118641	   1600.744374	   1600.741111	0.0	      0.000000	111	2730435	
534	 -0.717487	 37.484736	   1600.738646	   1600.738646	120106	   1600.740281	   1600.737018	0.0	      0.000000	111	2730435	
535	 -0.746186	 34.748048	   1600.735654	   1600.735654	121177	   1600.737289	   1600.734025	0.0	      0.000000	111	2730435	
536	 -0.717487	 33.751560	   1600.731745	   1600.731745	122576	   1600.733380	   1600.730116	0.0	      0.000000	111	2730435	
537	 -0.746186	 35.552808	   1600.729655	   1600.729655	123324	   1600.731290	   1600.728027	0.0	      0.000000	111	2730435	
538	 -0.717487	 35.849174	   1600.727744	   1600.727744	124008	   1600.729379	   1600.726116	0.0	      0.000000	111	2730435	
539	 -0.717487	 34.712569	   1600.722746	   1600.722746	125797	   1600.724380	   1600.721117	0.0	      0.000000	111	2730435	
540	 -0.794019	 32.653460	   1600.720664	   1600.720664	126542	   1600.722299	   1600.719036	0.0	      0.000000	111	2730435	
541	 -0.717487	 35.457191	   1600.717745	   1600.717745	127587	   1600.719379	   1600.716116	0.0	      0.000000	111	2730435	
542	 -0.717487	 33.514394	   1600.713646	   1600.713646	129054	   1600.715281	   1600.712017	0.0	      0.000000	111	2730435	
543	 -0.717487	 31.631950	   1600.707745	   1600.707745	131166	   1600.709380	   1600.706116	0.0	      0.000000	111	2730435	
544	 -0.717487	 31.997607	   1600.705647	   1600.705647	131917	   1600.707281	   1600.704018	0.0	      0.000000	111	2730435	
545	 -0.717487	 33.348759	   1600.703646	   1600.703646	132633	   1600.705281	   1600.702018	0.0	      0.000000	111	2730435	
546	 -0.707920	 37.593788	   1600.701744	   1600.701744	133314	   1600.703378	   1600.700115	0.0	      0.000000	111	2730435	
547	 -0.717487	 28.682781	   1600.696745	   1600.696745	135103	   1600.698380	   1600.695116	0.0	      0.000000	111	2730435	
548	 -0.698354	 30.102108	   1600.694739	   1600.694739	135821	   1600.696374	   1600.693110	0.0	      0.000000	111	2730435	
549	 -0.707920	 29.931637	   1600.692744	   1600.692744	136535	   1600.694379	   1600.691115	0.0	      0.000000	111	2730435	
550	 -0.707920	 29.607119	   1600.690744	   1600.690744	137251	   1600.692378	   1600.689115	0.0	      0.000000	111	2730435	
551	 -0.717487	 32.967607	   1600.687746	   1600.687746	138324	   1600.689380	   1600.686117	0.0	      0.000000	111	2730435	
552	 -0.717487	 26.946532	   1600.685745	   1600.685745	139040	   1600.687380	   1600.684117	0.0	      0.000000	111	2730435	
553	 -0.717487	 26.573498	   1600.682647	   1600.682647	140149	   1600.684281	   1600.681018	0.0	      0.000000	111	2730435	
554	 -0.717487	 28.266029	   1600.680646	   1600.680646	140865	   1600.682281	   1600.679018	0.0	      0.000000	111	2730435	
555	 -0.717487	 28.394544	   1600.675746	   1600.675746	142619	   1600.677380	   1600.674117	0.0	      0.000000	111	2730435	
556	 -0.717487	 29.577424	   1600.673745	   1600.673745	143335	   1600.675380	   1600.672117	0.0	      0.000000	111	2730435	
557	 -0.707920	 30.430460	   1600.671644	   1600.671644	144087	   1600.673279	   1600.670015	0.0	      0.000000	111	2730435	
558	 -0.707920	 28.646707	   1600.667744	   1600.667744	145483	   1600.669378	   1600.666115	0.0	      0.000000	111	2730435	
559	 -0.755753	 25.725774	   1600.664657	   1600.664657	146588	   1600.666291	   1600.663028	0.0	      0.000000	111	2730435	
560	 -0.717487	 26.609182	   1600.661745	   1600.661745	147630	   1600.663380	   1600.660116	0.0	      0.000000	111	2730435	
561	 -0.717487	 24.029804	   1600.659745	   1600.659745	148346	   1600.661379	   1600.658116	0.0	      0.000000	111	2730435	
562	 -0.707920	 27.782798	   1600.654744	   1600.654744	150136	   1600.656378	   1600.653115	0.0	      0.000000	111	2730435	
563	 -0.746186	 27.071441	   1600.652654	   1600.652654	150884	   1600.654288	   1600.651025	0.0	      0.000000	111	2730435	
564	 -0.707920	 24.064986	   1600.649645	   1600.649645	151961	   1600.651279	   1600.648016	0.0	      0.000000	111	2730435	
565	 -0.717487	 23.952069	   1600.645646	   1600.645646	153392	   1600.647281	   1600.644018	0.0	      0.000000	111	2730435	
566	 -0.707920	 23.039811	   1600.642744	   1600.642744	154431	   1600.644378	   1600.641115	0.0	      0.000000	111	2730435	
567	 -0.746186	 24.575470	   1600.640654	   1600.640654	155179	   1600.642288	   1600.639025	0.0	      0.000000	111	2730435	
568	 -0.717487	 23.603526	   1600.638745	   1600.638745	155862	   1600.640380	   1600.637116	0.0	      0.000000	111	2730435	
569	 -0.707920	 22.415832	   1600.634744	   1600.634744	157294	   1600.636379	   1600.633116	0.0	      0.000000	111	2730435	
570	 -0.707920	 23.102268	   1600.632744	   1600.632744	158010	   1600.634378	   1600.631115	0.0	      0.000000	111	2730435	
571	 -0.717487	 22.330402	   1600.629645	   1600.629645	159119	   1600.631280	   1600.628017	0.0	      0.000000	111	2730435	
572	 -0.717487	 20.872477	   1600.625745	   1600.625745	160515	   1600.627379	   1600.624116	0.0	      0.000000	111	2730435	
573	 -0.746186	 21.277369	   1600.623655	   1600.623655	161263	   1600.625290	   1600.622026	0.0	      0.000000	111	2730435	
574	 -0.746186	 19.560794	   1600.621655	   1600.621655	161979	   1600.623289	   1600.620026	0.0	      0.000000	111	2730435	
575	 -0.717487	 19.494101	   1600.618746	   1600.618746	163020	   1600.620381	   1600.617117	0.0	      0.000000	111	2730435	
576	 -0.717487	 18.826020	   1600.616746	   1600.616746	163736	   1600.618380	   1600.615117	0.0	      0.000000	111	2730435	
577	 -0.679221	 19.301718	   1600.614734	   1600.614734	164456	   1600.616368	   1600.613105	0.0	      0.000000	111	2730435	
578	 -0.774886	 18.605851	   1600.612661	   1600.612661	165198	   1600.614295	   1600.611032	0.0	      0.000000	111	2730435	
579	 -0.717487	 19.190514	   1600.609646	   1600.609646	166277	   1600.611281	   1600.608017	0.0	      0.000000	111	2730435	
580	 -0.717487	 18.275803	   1600.605645	   1600.605645	167709	   1600.607280	   1600.604016	0.0	      0.000000	111	2730435	
581	 -0.707920	 17.979121	   1600.603645	   1600.603645	168425	   1600.605279	   1600.602016	0.0	      0.000000	111	2730435	
582	 -0.717487	 16.853579	   1600.599647	   1600.599647	169856	   1600.601281	   1600.598018	0.0	      0.000000	111	2730435	
583	 -0.707920	 16.966397	   1600.597744	   1600.597744	170537	   1600.599378	   1600.596115	0.0	      0.000000	111	2730435	
584	 -0.755753	 15.290554	   1600.595657	   1600.595657	171284	   1600.597291	   1600.594028	0.0	      0.000000	111	2730435	
585	 -0.698354	 16.229379	   1600.592740	   1600.592740	172328	   1600.594374	   1600.591111	0.0	      0.000000	111	2730435	
586	 -0.727053	 15.437161	   1600.588747	   1600.588747	173757	   1600.590382	   1600.587118	0.0	      0.000000	111	2730435	
587	 -0.717487	 15.275176	   1600.585747	   1600.585747	174831	   1600.587381	   1600.584118	0.0	      0.000000	111	2730435	
588	 -0.717487	 16.998469	   1600.583646	   1600.583646	175583	   1600.585280	   1600.582017	0.0	      0.000000	111	2730435	
589	 -0.631388	 13.220473	   1600.579720	   1600.579720	176988	   1600.581354	   1600.578091	0.0	      0.000000	111	2730435	
590	 -0.717487	 14.818387	   1600.576647	   1600.576647	178088	   1600.578281	   1600.575018	0.0	      0.000000	111	2730435	
591	 -0.707920	 13.864939	   1600.573744	   1600.573744	179127	   1600.575378	   1600.572115	0.0	      0.000000	111	2730435	
592	 -0.774886	 13.656990	   1600.570659	   1600.570659	180231	   1600.572294	   1600.569030	0.0	      0.000000	111	2730435	
593	 -0.717487	 13.772956	   1600.566745	   1600.566745	181632	   1600.568379	   1600.565116	0.0	      0.000000	111	2730435	
594	 -0.717487	 12.889446	   1600.564647	   1600.564647	182383	   1600.566281	   1600.563018	0.0	      0.000000	111	2730435	
595	 -0.688787	 11.325645	   1600.560738	   1600.560738	183782	   1600.562372	   1600.559109	0.0	      0.000000	111	2730435	
596	 -0.717487	 11.080700	   1600.557745	   1600.557745	184853	   1600.559380	   1600.556117	0.0	      0.000000	111	2730435	
597	 -0.717487	 10.155327	   1600.555745	   1600.555745	185569	   1600.557379	   1600.554116	0.0	      0.000000	111	2730435	
598	 -0.727053	 12.443422	   1600.550649	   1600.550649	187393	   1600.552283	   1600.549020	0.0	      0.000000	111	2730435	
599	 -0.727053	 10.215588	   1600.536648	   1600.536648	192404	   1600.538283	   1600.535019	0.0	      0.000000	111	2730435	
600	 -0.009566	 17.525885	   1600.308314	   1600.308314	274128	   1600.309948	   1600.306685	0.0	      0.000000	111	2730435	
601	 -0.000000	 51.610261	   1600.004794	   1600.004794	382762	   1600.006429	   1600.003165	0.0	      0.000000	111	2730435	
602	 -0.000000	 49.471146	   1600.000000	   1600.000000	384478	   1600.001634	   1599.998371	0.0	      0.000000	111	2730435	
603	 -0.009566	 14.619948	   1599.995666	   1599.995666	386029	   1599.997301	   1599.994037	0.0	      0.000000	111	2730435	
604	 -0.000000	 21.407289	   1599.979539	   1599.979539	391801	   1599.981174	   1599.977911	0.0	      0.000000	111	2730435	
605	 -0.172197	 23.999360	   1599.977626	   1599.977626	392486	   1599.979260	   1599.975997	0.0	      0.000000	111	2730435	
606	 -0.028699	 16.723741	   1599.972113	   1599.972113	394459	   1599.973748	   1599.970484	0.0	      0.000000	111	2730435	
607	 -0.000000	2707.999993	   1599.609375	   1599.609375	524288	   1599.611009	   1599.607746	0.0	      0.000000	111	2730435	
608	 -0.000000	2603.057386	   1596.679688	   1596.679688	524288	   1596.681322	   1596.678059	0.0	      0.000000	112	13265	
609	 -0.583556	 19.966651	   1595.881898	   1595.881898	809828	   1595.883532	   1595.880269	0.0	      0.000000	112	13265	
610	 -0.162630	 24.933203	   1595.877307	   1595.877307	811471	   1595.878942	   1595.875679	0.0	      0.000000	112	13265	
611	 -0.000000	3964.420801	   1593.750000	   1593.750000	524288	   1593.751634	   1593.748371	0.0	      0.000000	113	13167	
612	 -0.000000	1663.970052	   1590.820312	   1590.820312	524288	   1590.821947	   1590.818684	0.0	      0.000000	114	13167	
613	 -0.000000	2775.369600	   1587.890625	   1587.890625	524288	   1587.892259	   1587.888996	0.0	      0.000000	115	13167	
614	 -0.698354	127.610442	   1585.650268	   1585.650268	277567	   1585.651902	   1585.648639	0.0	      0.000000	116	18881	
615	 -0.172197	 11.362423	   1585.647326	   1585.647326	278620	   1585.648960	   1585.645697	0.0	      0.000000	116	18881	
616	 -0.000000	2715.825230	   1584.960938	   1584.960938	524288	   1584.962572	   1584.959309	0.0	      0.000000	116	18881	
617	 -0.000000	2794.137798	   1582.031250	   1582.031250	524288	   1582.032884	   1582.029621	0.0	      0.000000	117	13167	
618	 -0.000000	2788.350551	   1579.101562	   1579.101562	524288	   1579.103197	   1579.099934	0.0	      0.000000	118	18950	
619	 -0.679221	 13.203870	   1578.157263	   1578.157263	862266	   1578.158897	   1578.155634	0.0	      0.000000	118	18950	
620	 -0.698354	 13.824521	   1578.123269	   1578.123269	874433	   1578.124903	   1578.121640	0.0	      0.000000	118	18950	
621	 -0.688787	 11.362197	   1578.117267	   1578.117267	876581	   1578.118902	   1578.115638	0.0	      0.000000	118	18950	
622	 -0.679221	 10.548651	   1578.109260	   1578.109260	879447	   1578.110894	   1578.107631	0.0	      0.000000	118	18950	
623	 -0.698354	 10.036839	   1578.099268	   1578.099268	883023	   1578.100903	   1578.097640	0.0	      0.000000	118	18950	
624	 -0.688787	 15.826949	   1578.093267	   1578.093267	885171	   1578.094902	   1578.091638	0.0	      0.000000	118	18950	
625	 -0.698354	 16.049934	   1578.083270	   1578.083270	888749	   1578.084905	   1578.081641	0.0	      0.000000	118	18950	
626	 -0.698354	 15.231709	   1578.080270	   1578.080270	889823	   1578.081904	   1578.078641	0.0	      0.000000	118	18950	
627	 -0.688787	 12.966221	   1578.057267	   1578.057267	898056	   1578.058901	   1578.055638	0.0	      0.000000	118	18950	
628	 -0.698354	 12.254642	   1578.055269	   1578.055269	898771	   1578.056904	   1578.053640	0.0	      0.000000	118	18950	
629	 -0.688787	 12.310461	   1578.037268	   1578.037268	905214	   1578.038902	   1578.035639	0.0	      0.000000	118	18950	
630	 -0.707920	 11.748505	   1578.034264	   1578.034264	906289	   1578.035899	   1578.032635	0.0	      0.000000	118	18950	
631	 -0.698354	 11.802133	   1578.019269	   1578.019269	911656	   1578.020903	   1578.017640	0.0	      0.000000	118	18950	
632	 -0.688787	 14.787426	   1578.008266	   1578.008266	915594	   1578.009901	   1578.006637	0.0	      0.000000	118	18950	
633	 -0.688787	 11.603347	   1578.004268	   1578.004268	917025	   1578.005902	   1578.002639	0.0	      0.000000	118	18950	
634	 -0.698354	 14.181981	   1577.998269	   1577.998269	919172	   1577.999904	   1577.996640	0.0	      0.000000	118	18950	
635	 -0.650521	 12.798790	   1577.991259	   1577.991259	921681	   1577.992894	   1577.989630	0.0	      0.000000	118	18950	
636	 -0.640955	 13.740573	   1577.980259	   1577.980259	925618	   1577.981894	   1577.978631	0.0	      0.000000	118	18950	
637	 -0.707920	 15.032114	   1577.975272	   1577.975272	927403	   1577.976907	   1577.973643	0.0	      0.000000	118	18950	
638	 -0.688787	 13.395220	   1577.964267	   1577.964267	931342	   1577.965901	   1577.962638	0.0	      0.000000	118	18950	
639	 -0.640955	 13.374364	   1577.957259	   1577.957259	933850	   1577.958894	   1577.955631	0.0	      0.000000	118	18950	
640	 -0.679221	 12.047734	   1577.951264	   1577.951264	935996	   1577.952898	   1577.949635	0.0	      0.000000	118	18950	
641	 -0.640955	 14.823493	   1577.947260	   1577.947260	937429	   1577.948894	   1577.945631	0.0	      0.000000	118	18950	
642	 -0.698354	 11.455285	   1577.936268	   1577.936268	941363	   1577.937903	   1577.934640	0.0	      0.000000	118	18950	
643	 -0.660088	 11.930588	   1577.921265	   1577.921265	946733	   1577.922899	   1577.919636	0.0	      0.000000	118	18950	
644	 -0.679221	 11.618219	   1577.918264	   1577.918264	947807	   1577.919899	   1577.916635	0.0	      0.000000	118	18950	
645	 -0.669654	 10.347493	   1577.900265	   1577.900265	954249	   1577.901900	   1577.898636	0.0	      0.000000	118	18950	
