# -------------------------- o --------------------------
# File ID: GBT_57606_50058_HIP20901_fine.h5 
# -------------------------- o --------------------------
# Source:Hip20901
# MJD: 57606.579375000001	RA: 4h28m50.197s	DEC: 13d02m51.025s
# DELTAT:  18.253611	DELTAF(Hz):  -2.793968
# --------------------------
# Top_Hit_# 	Drift_Rate 	SNR 	Uncorrected_Frequency 	Corrected_Frequency 	Index 	freq_start 	freq_end 	SEFD 	SEFD_freq 	Coarse_Channel_Number 	Full_number_of_hits 	
# --------------------------
1783	 -0.000000	 24.558997	   1557.671811	   1557.671811	854263	   1557.673445	   1557.670182	0.0	      0.000000	125	8380637	
1784	 -0.000000	 17.414154	   1557.669869	   1557.669869	854958	   1557.671503	   1557.668240	0.0	      0.000000	125	8380637	
1785	 -0.000000	 14.922612	   1557.665985	   1557.665985	856348	   1557.667620	   1557.664356	0.0	      0.000000	125	8380637	
1786	 -0.000000	 16.036217	   1557.646765	   1557.646765	863227	   1557.648400	   1557.645136	0.0	      0.000000	125	8380637	
1787	 -0.000000	 10.599683	   1557.600944	   1557.600944	879627	   1557.602579	   1557.599315	0.0	      0.000000	125	8380637	
1788	 -0.000000	 10.656993	   1557.592208	   1557.592208	882754	   1557.593842	   1557.590579	0.0	      0.000000	125	8380637	
1789	 -0.000000	 13.689712	   1557.589296	   1557.589296	883796	   1557.590931	   1557.587667	0.0	      0.000000	125	8380637	
1790	 -0.000000	 13.587161	   1557.585413	   1557.585413	885186	   1557.587047	   1557.583784	0.0	      0.000000	125	8380637	
1791	 -0.009566	 14.096886	   1557.579590	   1557.579590	887270	   1557.581224	   1557.577961	0.0	      0.000000	125	8380637	
1792	 -0.000000	 18.263907	   1557.555319	   1557.555319	895957	   1557.556953	   1557.553690	0.0	      0.000000	125	8380637	
1793	 -0.000000	 17.657803	   1557.548524	   1557.548524	898389	   1557.550158	   1557.546895	0.0	      0.000000	125	8380637	
1794	 -0.000000	 13.067321	   1557.546582	   1557.546582	899084	   1557.548217	   1557.544953	0.0	      0.000000	125	8380637	
1795	 -0.000000	 19.523292	   1557.542698	   1557.542698	900474	   1557.544333	   1557.541070	0.0	      0.000000	125	8380637	
1796	 -0.000000	 22.852299	   1557.539787	   1557.539787	901516	   1557.541422	   1557.538158	0.0	      0.000000	125	8380637	
1797	 -0.009566	 35.223668	   1557.536876	   1557.536876	902558	   1557.538510	   1557.535247	0.0	      0.000000	125	8380637	
1798	 -0.000000	 50.483672	   1557.532992	   1557.532992	903948	   1557.534627	   1557.531363	0.0	      0.000000	125	8380637	
1799	 -0.000000	 79.199033	   1557.531050	   1557.531050	904643	   1557.532685	   1557.529422	0.0	      0.000000	125	8380637	
1800	 -0.000000	 63.533024	   1557.527167	   1557.527167	906033	   1557.528801	   1557.525538	0.0	      0.000000	125	8380637	
1801	 -0.000000	 65.445033	   1557.524255	   1557.524255	907075	   1557.525890	   1557.522627	0.0	      0.000000	125	8380637	
1802	 -0.009566	 60.479964	   1557.521344	   1557.521344	908117	   1557.522979	   1557.519715	0.0	      0.000000	125	8380637	
1803	 -0.000000	 43.270229	   1557.518430	   1557.518430	909160	   1557.520065	   1557.516801	0.0	      0.000000	125	8380637	
1804	 -0.000000	 39.703933	   1557.515519	   1557.515519	910202	   1557.517153	   1557.513890	0.0	      0.000000	125	8380637	
1805	 -0.009566	 25.899748	   1557.512607	   1557.512607	911244	   1557.514242	   1557.510979	0.0	      0.000000	125	8380637	
1806	 -0.000000	 17.201907	   1557.509744	   1557.509744	912269	   1557.511378	   1557.508115	0.0	      0.000000	125	8380637	
1807	 -0.000000	 20.335956	   1557.503918	   1557.503918	914354	   1557.505553	   1557.502289	0.0	      0.000000	125	8380637	
1808	 -0.000000	 17.994401	   1557.501616	   1557.501616	915178	   1557.503250	   1557.499987	0.0	      0.000000	125	8380637	
1809	 -0.000000	 18.924047	   1557.499613	   1557.499613	915895	   1557.501247	   1557.497984	0.0	      0.000000	125	8380637	
1810	 -0.000000	 26.179094	   1557.497073	   1557.497073	916804	   1557.498707	   1557.495444	0.0	      0.000000	125	8380637	
1811	 -0.000000	 32.887412	   1557.492220	   1557.492220	918541	   1557.493854	   1557.490591	0.0	      0.000000	125	8380637	
1812	 -0.000000	 47.518864	   1557.490278	   1557.490278	919236	   1557.491913	   1557.488649	0.0	      0.000000	125	8380637	
1813	 -0.000000	 36.293927	   1557.488336	   1557.488336	919931	   1557.489971	   1557.486707	0.0	      0.000000	125	8380637	
1814	 -0.000000	 23.916960	   1557.486394	   1557.486394	920626	   1557.488029	   1557.484766	0.0	      0.000000	125	8380637	
1815	 -0.000000	 39.868878	   1557.484416	   1557.484416	921334	   1557.486051	   1557.482787	0.0	      0.000000	125	8380637	
1816	 -0.000000	 53.465541	   1557.482338	   1557.482338	922078	   1557.483972	   1557.480709	0.0	      0.000000	125	8380637	
1817	 -0.009566	 38.982409	   1557.479390	   1557.479390	923133	   1557.481024	   1557.477761	0.0	      0.000000	125	8380637	
1818	 -0.009566	 28.728335	   1557.475719	   1557.475719	924447	   1557.477353	   1557.474090	0.0	      0.000000	125	8380637	
1819	 -0.000000	 67.973274	   1557.471684	   1557.471684	925891	   1557.473319	   1557.470055	0.0	      0.000000	125	8380637	
1820	 -0.000000	 90.283387	   1557.468921	   1557.468921	926880	   1557.470555	   1557.467292	0.0	      0.000000	125	8380637	
1821	 -0.000000	 97.748553	   1557.466010	   1557.466010	927922	   1557.467644	   1557.464381	0.0	      0.000000	125	8380637	
1822	 -0.009566	101.959776	   1557.461207	   1557.461207	929641	   1557.462841	   1557.459578	0.0	      0.000000	125	8380637	
1823	 -0.000000	 76.128130	   1557.456513	   1557.456513	931321	   1557.458147	   1557.454884	0.0	      0.000000	125	8380637	
1824	 -0.000000	 70.264353	   1557.454186	   1557.454186	932154	   1557.455820	   1557.452557	0.0	      0.000000	125	8380637	
1825	 -0.009566	166.441868	   1557.450478	   1557.450478	933481	   1557.452112	   1557.448849	0.0	      0.000000	125	8380637	
1826	 -0.009566	293.553188	   1557.447567	   1557.447567	934523	   1557.449201	   1557.445938	0.0	      0.000000	125	8380637	
1827	 -0.000000	333.283712	   1557.442711	   1557.442711	936261	   1557.444345	   1557.441082	0.0	      0.000000	125	8380637	
1828	 -0.000000	328.736660	   1557.440769	   1557.440769	936956	   1557.442403	   1557.439140	0.0	      0.000000	125	8380637	
1829	 -0.000000	423.756037	   1557.437858	   1557.437858	937998	   1557.439492	   1557.436229	0.0	      0.000000	125	8380637	
1830	 -0.000000	379.993671	   1557.435916	   1557.435916	938693	   1557.437550	   1557.434287	0.0	      0.000000	125	8380637	
1831	 -0.000000	308.988908	   1557.433974	   1557.433974	939388	   1557.435608	   1557.432345	0.0	      0.000000	125	8380637	
1832	 -0.000000	234.548445	   1557.430090	   1557.430090	940778	   1557.431725	   1557.428461	0.0	      0.000000	125	8380637	
1833	 -0.000000	200.392551	   1557.427179	   1557.427179	941820	   1557.428814	   1557.425550	0.0	      0.000000	125	8380637	
1834	 -0.000000	235.496304	   1557.425237	   1557.425237	942515	   1557.426872	   1557.423608	0.0	      0.000000	125	8380637	
1835	 -0.000000	220.329154	   1557.421180	   1557.421180	943967	   1557.422815	   1557.419552	0.0	      0.000000	125	8380637	
1836	 -0.009566	202.383770	   1557.419415	   1557.419415	944599	   1557.421049	   1557.417786	0.0	      0.000000	125	8380637	
1837	 -0.000000	145.134599	   1557.416501	   1557.416501	945642	   1557.418135	   1557.414872	0.0	      0.000000	125	8380637	
1838	 -0.009566	129.754209	   1557.411885	   1557.411885	947294	   1557.413519	   1557.410256	0.0	      0.000000	125	8380637	
1839	 -0.009566	111.780045	   1557.408487	   1557.408487	948510	   1557.410122	   1557.406859	0.0	      0.000000	125	8380637	
1840	 -0.000000	130.742700	   1557.406593	   1557.406593	949188	   1557.408228	   1557.404964	0.0	      0.000000	125	8380637	
1841	 -0.000000	102.604531	   1557.403880	   1557.403880	950159	   1557.405515	   1557.402251	0.0	      0.000000	125	8380637	
1842	 -0.000000	275.541114	   1557.400969	   1557.400969	951201	   1557.402603	   1557.399340	0.0	      0.000000	125	8380637	
1843	 -0.000000	276.198257	   1557.399027	   1557.399027	951896	   1557.400662	   1557.397398	0.0	      0.000000	125	8380637	
1844	 -0.000000	203.039458	   1557.397085	   1557.397085	952591	   1557.398720	   1557.395456	0.0	      0.000000	125	8380637	
1845	 -0.009566	157.988831	   1557.394174	   1557.394174	953633	   1557.395808	   1557.392545	0.0	      0.000000	125	8380637	
1846	 -0.000000	137.488535	   1557.390290	   1557.390290	955023	   1557.391925	   1557.388661	0.0	      0.000000	125	8380637	
1847	 -0.009566	100.091523	   1557.386334	   1557.386334	956439	   1557.387969	   1557.384705	0.0	      0.000000	125	8380637	
1848	 -0.000000	 92.916081	   1557.384029	   1557.384029	957264	   1557.385664	   1557.382400	0.0	      0.000000	125	8380637	
1849	 -0.000000	110.616065	   1557.381503	   1557.381503	958168	   1557.383138	   1557.379874	0.0	      0.000000	125	8380637	
1850	 -0.000000	153.513539	   1557.377670	   1557.377670	959540	   1557.379304	   1557.376041	0.0	      0.000000	125	8380637	
1851	 -0.000000	173.828610	   1557.375728	   1557.375728	960235	   1557.377363	   1557.374099	0.0	      0.000000	125	8380637	
1852	 -0.000000	254.276634	   1557.372817	   1557.372817	961277	   1557.374451	   1557.371188	0.0	      0.000000	125	8380637	
1853	 -0.000000	393.444253	   1557.370875	   1557.370875	961972	   1557.372510	   1557.369246	0.0	      0.000000	125	8380637	
1854	 -0.009566	364.539274	   1557.367964	   1557.367964	963014	   1557.369598	   1557.366335	0.0	      0.000000	125	8380637	
1855	 -0.000000	163.965990	   1557.365050	   1557.365050	964057	   1557.366684	   1557.363421	0.0	      0.000000	125	8380637	
1856	 -0.009566	240.573713	   1557.361169	   1557.361169	965446	   1557.362803	   1557.359540	0.0	      0.000000	125	8380637	
1857	 -0.000000	336.872807	   1557.358255	   1557.358255	966489	   1557.359889	   1557.356626	0.0	      0.000000	125	8380637	
1858	 -0.000000	246.787104	   1557.354371	   1557.354371	967879	   1557.356006	   1557.352742	0.0	      0.000000	125	8380637	
1859	 -0.000000	363.750394	   1557.351460	   1557.351460	968921	   1557.353094	   1557.349831	0.0	      0.000000	125	8380637	
1860	 -0.000000	325.274087	   1557.349518	   1557.349518	969616	   1557.351152	   1557.347889	0.0	      0.000000	125	8380637	
1861	 -0.000000	316.780346	   1557.347576	   1557.347576	970311	   1557.349211	   1557.345947	0.0	      0.000000	125	8380637	
1862	 -0.000000	229.226508	   1557.345634	   1557.345634	971006	   1557.347269	   1557.344005	0.0	      0.000000	125	8380637	
1863	 -0.000000	242.033002	   1557.342723	   1557.342723	972048	   1557.344357	   1557.341094	0.0	      0.000000	125	8380637	
1864	 -0.000000	106.447558	   1557.340831	   1557.340831	972725	   1557.342466	   1557.339203	0.0	      0.000000	125	8380637	
1865	 -0.009566	149.922285	   1557.338716	   1557.338716	973482	   1557.340351	   1557.337088	0.0	      0.000000	125	8380637	
1866	 -0.000000	227.557943	   1557.335766	   1557.335766	974538	   1557.337401	   1557.334137	0.0	      0.000000	125	8380637	
1867	 -0.009566	174.518510	   1557.331075	   1557.331075	976217	   1557.332709	   1557.329446	0.0	      0.000000	125	8380637	
1868	 -0.000000	144.712939	   1557.328161	   1557.328161	977260	   1557.329795	   1557.326532	0.0	      0.000000	125	8380637	
1869	 -0.000000	125.890602	   1557.326219	   1557.326219	977955	   1557.327854	   1557.324590	0.0	      0.000000	125	8380637	
1870	 -0.000000	107.403138	   1557.323308	   1557.323308	978997	   1557.324942	   1557.321679	0.0	      0.000000	125	8380637	
1871	 -0.009566	151.025051	   1557.318418	   1557.318418	980747	   1557.320053	   1557.316789	0.0	      0.000000	125	8380637	
1872	 -0.009566	140.171034	   1557.315543	   1557.315543	981776	   1557.317178	   1557.313914	0.0	      0.000000	125	8380637	
1873	 -0.009566	 72.387539	   1557.312892	   1557.312892	982725	   1557.314526	   1557.311263	0.0	      0.000000	125	8380637	
1874	 -0.009566	144.617383	   1557.309718	   1557.309718	983861	   1557.311352	   1557.308089	0.0	      0.000000	125	8380637	
1875	 -0.000000	122.337903	   1557.306804	   1557.306804	984904	   1557.308438	   1557.305175	0.0	      0.000000	125	8380637	
1876	 -0.000000	132.659039	   1557.304963	   1557.304963	985563	   1557.306597	   1557.303334	0.0	      0.000000	125	8380637	
1877	 -0.000000	146.873048	   1557.301068	   1557.301068	986957	   1557.302702	   1557.299439	0.0	      0.000000	125	8380637	
1878	 -0.000000	127.014277	   1557.299213	   1557.299213	987621	   1557.300847	   1557.297584	0.0	      0.000000	125	8380637	
1879	 -0.000000	102.577158	   1557.297209	   1557.297209	988338	   1557.298844	   1557.295580	0.0	      0.000000	125	8380637	
1880	 -0.000000	 69.798516	   1557.293463	   1557.293463	989679	   1557.295097	   1557.291834	0.0	      0.000000	125	8380637	
1881	 -0.009566	132.097281	   1557.290303	   1557.290303	990810	   1557.291937	   1557.288674	0.0	      0.000000	125	8380637	
1882	 -0.000000	176.104372	   1557.286480	   1557.286480	992178	   1557.288115	   1557.284852	0.0	      0.000000	125	8380637	
1883	 -0.000000	438.047423	   1557.284477	   1557.284477	992895	   1557.286112	   1557.282848	0.0	      0.000000	125	8380637	
1884	 -0.009566	181.788097	   1557.282438	   1557.282438	993625	   1557.284072	   1557.280809	0.0	      0.000000	125	8380637	
1885	 -0.000000	 99.960558	   1557.280594	   1557.280594	994285	   1557.282228	   1557.278965	0.0	      0.000000	125	8380637	
1886	 -0.000000	 89.410882	   1557.278540	   1557.278540	995020	   1557.280174	   1557.276911	0.0	      0.000000	125	8380637	
1887	 -0.000000	124.624274	   1557.276836	   1557.276836	995630	   1557.278470	   1557.275207	0.0	      0.000000	125	8380637	
1888	 -0.009566	 81.151119	   1557.273402	   1557.273402	996859	   1557.275036	   1557.271773	0.0	      0.000000	125	8380637	
1889	 -0.000000	 98.256464	   1557.269854	   1557.269854	998129	   1557.271488	   1557.268225	0.0	      0.000000	125	8380637	
1890	 -0.009566	 79.485178	   1557.267018	   1557.267018	999144	   1557.268652	   1557.265389	0.0	      0.000000	125	8380637	
1891	 -0.009566	 94.730387	   1557.263732	   1557.263732	1000320	   1557.265366	   1557.262103	0.0	      0.000000	125	8380637	
1892	 -0.000000	102.578175	   1557.262100	   1557.262100	1000904	   1557.263735	   1557.260471	0.0	      0.000000	125	8380637	
1893	 -0.000000	120.557460	   1557.259225	   1557.259225	1001933	   1557.260860	   1557.257596	0.0	      0.000000	125	8380637	
1894	 -0.009566	128.915570	   1557.257297	   1557.257297	1002623	   1557.258932	   1557.255669	0.0	      0.000000	125	8380637	
1895	 -0.009566	 73.925689	   1557.253414	   1557.253414	1004013	   1557.255048	   1557.251785	0.0	      0.000000	125	8380637	
1896	 -0.009566	 85.606721	   1557.250315	   1557.250315	1005122	   1557.251950	   1557.248686	0.0	      0.000000	125	8380637	
1897	 -0.000000	233.882785	   1557.247588	   1557.247588	1006098	   1557.249223	   1557.245960	0.0	      0.000000	125	8380637	
1898	 -0.009566	 77.185120	   1557.243582	   1557.243582	1007532	   1557.245216	   1557.241953	0.0	      0.000000	125	8380637	
1899	 -0.000000	 92.290552	   1557.240967	   1557.240967	1008468	   1557.242601	   1557.239338	0.0	      0.000000	125	8380637	
1900	 -0.000000	 88.329125	   1557.233761	   1557.233761	1011047	   1557.235396	   1557.232132	0.0	      0.000000	125	8380637	
1901	 -0.000000	120.147886	   1557.230998	   1557.230998	1012036	   1557.232632	   1557.229369	0.0	      0.000000	125	8380637	
1902	 -0.000000	153.030587	   1557.228995	   1557.228995	1012753	   1557.230629	   1557.227366	0.0	      0.000000	125	8380637	
1903	 -0.000000	 82.468976	   1557.226231	   1557.226231	1013742	   1557.227866	   1557.224602	0.0	      0.000000	125	8380637	
1904	 -0.000000	129.591695	   1557.223320	   1557.223320	1014784	   1557.224954	   1557.221691	0.0	      0.000000	125	8380637	
1905	 -0.009566	 97.972166	   1557.221317	   1557.221317	1015501	   1557.222951	   1557.219688	0.0	      0.000000	125	8380637	
1906	 -0.000000	 84.406162	   1557.219386	   1557.219386	1016192	   1557.221021	   1557.217757	0.0	      0.000000	125	8380637	
1907	 -0.000000	 94.131598	   1557.217495	   1557.217495	1016869	   1557.219129	   1557.215866	0.0	      0.000000	125	8380637	
1908	 -0.000000	 89.547109	   1557.214594	   1557.214594	1017907	   1557.216229	   1557.212966	0.0	      0.000000	125	8380637	
1909	 -0.000000	115.448945	   1557.209828	   1557.209828	1019613	   1557.211462	   1557.208199	0.0	      0.000000	125	8380637	
1910	 -0.009566	182.267020	   1557.207788	   1557.207788	1020343	   1557.209423	   1557.206159	0.0	      0.000000	125	8380637	
1911	 -0.000000	 76.583697	   1557.205173	   1557.205173	1021279	   1557.206808	   1557.203544	0.0	      0.000000	125	8380637	
1912	 -0.009566	153.579613	   1557.199052	   1557.199052	1023470	   1557.200686	   1557.197423	0.0	      0.000000	125	8380637	
1913	 -0.000000	123.412842	   1557.195168	   1557.195168	1024860	   1557.196802	   1557.193539	0.0	      0.000000	125	8380637	
1914	 -0.009566	140.139506	   1557.192257	   1557.192257	1025902	   1557.193891	   1557.190628	0.0	      0.000000	125	8380637	
1915	 -0.000000	263.409807	   1557.189343	   1557.189343	1026945	   1557.190977	   1557.187714	0.0	      0.000000	125	8380637	
1916	 -0.009566	 87.695383	   1557.186431	   1557.186431	1027987	   1557.188066	   1557.184802	0.0	      0.000000	125	8380637	
1917	 -0.009566	118.686729	   1557.183520	   1557.183520	1029029	   1557.185154	   1557.181891	0.0	      0.000000	125	8380637	
1918	 -0.000000	 81.292551	   1557.180606	   1557.180606	1030072	   1557.182240	   1557.178977	0.0	      0.000000	125	8380637	
1919	 -0.009566	 46.345301	   1557.177745	   1557.177745	1031096	   1557.179379	   1557.176116	0.0	      0.000000	125	8380637	
1920	 -0.000000	 92.756350	   1557.171919	   1557.171919	1033181	   1557.173554	   1557.170290	0.0	      0.000000	125	8380637	
1921	 -0.009566	 65.214147	   1557.169916	   1557.169916	1033898	   1557.171551	   1557.168287	0.0	      0.000000	125	8380637	
1922	 -0.000000	 39.624355	   1557.162347	   1557.162347	1036607	   1557.163982	   1557.160718	0.0	      0.000000	125	8380637	
1923	 -0.000000	 53.391631	   1557.158316	   1557.158316	1038050	   1557.159950	   1557.156687	0.0	      0.000000	125	8380637	
1924	 -0.009566	 69.266891	   1557.153401	   1557.153401	1039809	   1557.155035	   1557.151772	0.0	      0.000000	125	8380637	
1925	 -0.000000	 68.718783	   1557.151283	   1557.151283	1040567	   1557.152918	   1557.149654	0.0	      0.000000	125	8380637	
1926	 -0.000000	 49.857081	   1557.147388	   1557.147388	1041961	   1557.149023	   1557.145759	0.0	      0.000000	125	8380637	
1927	 -0.000000	 45.798491	   1557.145609	   1557.145609	1042598	   1557.147243	   1557.143980	0.0	      0.000000	125	8380637	
1928	 -0.000000	 18.433794	   1557.143494	   1557.143494	1043355	   1557.145128	   1557.141865	0.0	      0.000000	125	8380637	
1929	 -0.009566	 33.861258	   1557.139685	   1557.139685	1044718	   1557.141320	   1557.138056	0.0	      0.000000	125	8380637	
1930	 -0.000000	 35.926009	   1557.137830	   1557.137830	1045382	   1557.139465	   1557.136201	0.0	      0.000000	125	8380637	
1931	 -0.000000	 35.981382	   1557.135863	   1557.135863	1046086	   1557.137498	   1557.134234	0.0	      0.000000	125	8380637	
1932	 -0.000000	 27.250874	   1557.131507	   1557.131507	1047645	   1557.133142	   1557.129879	0.0	      0.000000	125	8380637	
1933	 -0.000000	 60.088088	   1557.128110	   1557.128110	285	   1557.128906	   1557.126481	0.0	      0.000000	126	17903788	
1934	 -0.000000	 35.918324	   1557.126255	   1557.126255	949	   1557.127889	   1557.124626	0.0	      0.000000	126	17903788	
1935	 -0.009566	 34.994263	   1557.124514	   1557.124514	1572	   1557.126149	   1557.122885	0.0	      0.000000	126	17903788	
1936	 -0.000000	 29.954358	   1557.122360	   1557.122360	2343	   1557.123994	   1557.120731	0.0	      0.000000	126	17903788	
1937	 -0.000000	 51.068793	   1557.118476	   1557.118476	3733	   1557.120111	   1557.116847	0.0	      0.000000	126	17903788	
1938	 -0.000000	 70.278285	   1557.115565	   1557.115565	4775	   1557.117200	   1557.113936	0.0	      0.000000	126	17903788	
1939	 -0.000000	 44.042485	   1557.113623	   1557.113623	5470	   1557.115258	   1557.111994	0.0	      0.000000	126	17903788	
1940	 -0.000000	 43.301441	   1557.111681	   1557.111681	6165	   1557.113316	   1557.110053	0.0	      0.000000	126	17903788	
1941	 -0.009566	 14.337374	   1557.105859	   1557.105859	8249	   1557.107493	   1557.104230	0.0	      0.000000	126	17903788	
1942	 -0.009566	 74.599678	   1557.090017	   1557.090017	13919	   1557.091651	   1557.088388	0.0	      0.000000	126	17903788	
1943	 -0.000000	130.695373	   1557.084016	   1557.084016	16067	   1557.085650	   1557.082387	0.0	      0.000000	126	17903788	
1944	 -0.009566	931.297314	   1557.078017	   1557.078017	18214	   1557.079651	   1557.076388	0.0	      0.000000	126	17903788	
1945	 -0.009566	125.806055	   1557.076016	   1557.076016	18930	   1557.077651	   1557.074388	0.0	      0.000000	126	17903788	
1946	 -0.000000	 25.332662	   1557.074016	   1557.074016	19646	   1557.075650	   1557.072387	0.0	      0.000000	126	17903788	
1947	 -0.000000	139.003609	   1557.035015	   1557.035015	33605	   1557.036649	   1557.033386	0.0	      0.000000	126	17903788	
1948	 -0.009566	139.768130	   1557.029016	   1557.029016	35752	   1557.030651	   1557.027387	0.0	      0.000000	126	17903788	
1949	 -0.000000	155.499509	   1557.025015	   1557.025015	37184	   1557.026650	   1557.023386	0.0	      0.000000	126	17903788	
1950	 -0.000000	1578.233843	   1557.023015	   1557.023015	37900	   1557.024649	   1557.021386	0.0	      0.000000	126	17903788	
1951	 -0.009566	2502.743826	   1557.019017	   1557.019017	39331	   1557.020651	   1557.017388	0.0	      0.000000	126	17903788	
1952	 -0.019133	 10.234404	   1556.969988	   1556.969988	56879	   1556.971623	   1556.968359	0.0	      0.000000	126	17903788	
1953	 -0.000000	 68.307778	   1556.910633	   1556.910633	78123	   1556.912268	   1556.909004	0.0	      0.000000	126	17903788	
1954	 -0.000000	 80.699505	   1556.897563	   1556.897563	82801	   1556.899197	   1556.895934	0.0	      0.000000	126	17903788	
1955	 -0.000000	5438.806589	   1556.849015	   1556.849015	100177	   1556.850649	   1556.847386	0.0	      0.000000	126	17903788	
1956	 -0.009566	101.361091	   1556.845017	   1556.845017	101608	   1556.846651	   1556.843388	0.0	      0.000000	126	17903788	
1957	 -0.000000	 99.683635	   1556.841016	   1556.841016	103040	   1556.842650	   1556.839387	0.0	      0.000000	126	17903788	
1958	 -0.009566	1402.800560	   1556.833017	   1556.833017	105903	   1556.834651	   1556.831388	0.0	      0.000000	126	17903788	
1959	 -0.009566	13444.247474	   1556.831016	   1556.831016	106619	   1556.832651	   1556.829387	0.0	      0.000000	126	17903788	
1960	 -0.000000	 20.970453	   1556.765825	   1556.765825	129952	   1556.767459	   1556.764196	0.0	      0.000000	126	17903788	
1961	 -0.000000	 12.291962	   1556.763992	   1556.763992	130608	   1556.765626	   1556.762363	0.0	      0.000000	126	17903788	
1962	 -0.000000	 18.782294	   1556.756054	   1556.756054	133449	   1556.757689	   1556.754425	0.0	      0.000000	126	17903788	
1963	 -0.000000	 16.574465	   1556.754070	   1556.754070	134159	   1556.755705	   1556.752441	0.0	      0.000000	126	17903788	
1964	 -0.000000	 13.785256	   1556.752237	   1556.752237	134815	   1556.753872	   1556.750609	0.0	      0.000000	126	17903788	
1965	 -0.000000	 18.487732	   1556.750558	   1556.750558	135416	   1556.752193	   1556.748929	0.0	      0.000000	126	17903788	
1966	 -0.000000	 26.679399	   1556.747505	   1556.747505	136509	   1556.749139	   1556.745876	0.0	      0.000000	126	17903788	
1967	 -0.000000	 46.126657	   1556.744300	   1556.744300	137656	   1556.745934	   1556.742671	0.0	      0.000000	126	17903788	
1968	 -0.000000	 30.772931	   1556.742162	   1556.742162	138421	   1556.743797	   1556.740534	0.0	      0.000000	126	17903788	
1969	 -0.009566	 21.330119	   1556.739721	   1556.739721	139295	   1556.741355	   1556.738092	0.0	      0.000000	126	17903788	
1970	 -0.000000	 28.454041	   1556.735292	   1556.735292	140880	   1556.736927	   1556.733663	0.0	      0.000000	126	17903788	
1971	 -0.009566	 51.982814	   1556.731325	   1556.731325	142300	   1556.732959	   1556.729696	0.0	      0.000000	126	17903788	
1972	 -0.000000	 54.351937	   1556.724605	   1556.724605	144705	   1556.726240	   1556.722976	0.0	      0.000000	126	17903788	
1973	 -0.000000	 36.011979	   1556.721247	   1556.721247	145907	   1556.722881	   1556.719618	0.0	      0.000000	126	17903788	
1974	 -0.000000	 33.234735	   1556.716972	   1556.716972	147437	   1556.718607	   1556.715343	0.0	      0.000000	126	17903788	
1975	 -0.000000	 28.062169	   1556.715293	   1556.715293	148038	   1556.716927	   1556.713664	0.0	      0.000000	126	17903788	
1976	 -0.000000	 80.862574	   1556.709034	   1556.709034	150278	   1556.710669	   1556.707405	0.0	      0.000000	126	17903788	
1977	 -0.009566	 35.608466	   1556.703234	   1556.703234	152354	   1556.704869	   1556.701605	0.0	      0.000000	126	17903788	
1978	 -0.000000	 63.433938	   1556.700943	   1556.700943	153174	   1556.702578	   1556.699314	0.0	      0.000000	126	17903788	
1979	 -0.000000	 52.103287	   1556.696210	   1556.696210	154868	   1556.697845	   1556.694581	0.0	      0.000000	126	17903788	
1980	 -0.000000	 39.190421	   1556.692547	   1556.692547	156179	   1556.694182	   1556.690918	0.0	      0.000000	126	17903788	
1981	 -0.000000	 37.511250	   1556.690256	   1556.690256	156999	   1556.691891	   1556.688627	0.0	      0.000000	126	17903788	
1982	 -0.000000	 51.214499	   1556.687051	   1556.687051	158146	   1556.688686	   1556.685423	0.0	      0.000000	126	17903788	
1983	 -0.000000	 58.323612	   1556.683539	   1556.683539	159403	   1556.685174	   1556.681911	0.0	      0.000000	126	17903788	
1984	 -0.000000	 68.518722	   1556.677281	   1556.677281	161643	   1556.678915	   1556.675652	0.0	      0.000000	126	17903788	
1985	 -0.000000	 32.992844	   1556.674227	   1556.674227	162736	   1556.675862	   1556.672598	0.0	      0.000000	126	17903788	
1986	 -0.009566	 44.598806	   1556.671939	   1556.671939	163555	   1556.673573	   1556.670310	0.0	      0.000000	126	17903788	
1987	 -0.000000	 28.217802	   1556.668273	   1556.668273	164867	   1556.669908	   1556.666644	0.0	      0.000000	126	17903788	
1988	 -0.000000	 39.759801	   1556.666440	   1556.666440	165523	   1556.668075	   1556.664811	0.0	      0.000000	126	17903788	
1989	 -0.000000	 50.911983	   1556.661403	   1556.661403	167326	   1556.663037	   1556.659774	0.0	      0.000000	126	17903788	
1990	 -0.009566	 37.063843	   1556.659115	   1556.659115	168145	   1556.660749	   1556.657486	0.0	      0.000000	126	17903788	
1991	 -0.009566	 21.584391	   1556.656673	   1556.656673	169019	   1556.658307	   1556.655044	0.0	      0.000000	126	17903788	
1992	 -0.000000	 41.659025	   1556.654840	   1556.654840	169675	   1556.656474	   1556.653211	0.0	      0.000000	126	17903788	
1993	 -0.000000	 41.510954	   1556.651632	   1556.651632	170823	   1556.653267	   1556.650003	0.0	      0.000000	126	17903788	
1994	 -0.000000	 50.962506	   1556.648886	   1556.648886	171806	   1556.650520	   1556.647257	0.0	      0.000000	126	17903788	
1995	 -0.000000	 29.913868	   1556.642932	   1556.642932	173937	   1556.644566	   1556.641303	0.0	      0.000000	126	17903788	
1996	 -0.000000	 33.449432	   1556.640336	   1556.640336	174866	   1556.641971	   1556.638707	0.0	      0.000000	126	17903788	
1997	 -0.009566	 48.198665	   1556.637894	   1556.637894	175740	   1556.639529	   1556.636265	0.0	      0.000000	126	17903788	
