# -------------------------- o --------------------------
# File ID: GBT_57680_15520_HIP7981_fine.h5 
# -------------------------- o --------------------------
# Source:HIP7981
# MJD: 57680.179629629631	RA: 1h42m29.379s	DEC: 20d15m54.975s
# DELTAT:  18.253611	DELTAF(Hz):  -2.793968
# --------------------------
# Top_Hit_# 	Drift_Rate 	SNR 	Uncorrected_Frequency 	Corrected_Frequency 	Index 	freq_start 	freq_end 	SEFD 	SEFD_freq 	Coarse_Channel_Number 	Full_number_of_hits 	
# --------------------------
958	 -0.583556	 10.365123	   1574.129127	   1574.129127	206840	   1574.130761	   1574.127498	0.0	      0.000000	120	795379	
959	 -0.593122	 11.075159	   1574.125291	   1574.125291	208213	   1574.126925	   1574.123662	0.0	      0.000000	120	795379	
960	 -0.583556	 21.932796	   1574.113126	   1574.113126	212567	   1574.114760	   1574.111497	0.0	      0.000000	120	795379	
961	 -0.593122	 10.780743	   1574.106130	   1574.106130	215071	   1574.107764	   1574.104501	0.0	      0.000000	120	795379	
962	 -0.545290	 10.437033	   1574.098284	   1574.098284	217879	   1574.099919	   1574.096655	0.0	      0.000000	120	795379	
963	 -0.526157	 11.029243	   1574.085281	   1574.085281	222533	   1574.086916	   1574.083652	0.0	      0.000000	120	795379	
964	 -0.583556	 24.234905	   1574.076125	   1574.076125	225810	   1574.077760	   1574.074497	0.0	      0.000000	120	795379	
965	 -0.583556	 14.287598	   1574.063125	   1574.063125	230463	   1574.064760	   1574.061496	0.0	      0.000000	120	795379	
966	 -0.573989	 14.313698	   1574.061127	   1574.061127	231178	   1574.062762	   1574.059498	0.0	      0.000000	120	795379	
967	 -0.573989	 18.842813	   1574.059127	   1574.059127	231894	   1574.060761	   1574.057498	0.0	      0.000000	120	795379	
968	 -0.573989	 10.094469	   1574.057286	   1574.057286	232553	   1574.058920	   1574.055657	0.0	      0.000000	120	795379	
969	 -0.593122	 10.510574	   1574.055291	   1574.055291	233267	   1574.056925	   1574.053662	0.0	      0.000000	120	795379	
970	 -0.545290	 11.934991	   1574.049284	   1574.049284	235417	   1574.050918	   1574.047655	0.0	      0.000000	120	795379	
971	 -0.583556	 11.943168	   1574.019126	   1574.019126	246211	   1574.020760	   1574.017497	0.0	      0.000000	120	795379	
972	 -0.583556	 20.322151	   1574.009126	   1574.009126	249790	   1574.010761	   1574.007497	0.0	      0.000000	120	795379	
973	 -0.564423	 11.980176	   1573.998123	   1573.998123	253728	   1573.999758	   1573.996495	0.0	      0.000000	120	795379	
974	 -0.593122	 14.222657	   1573.995131	   1573.995131	254799	   1573.996766	   1573.993502	0.0	      0.000000	120	795379	
975	 -0.573989	 33.060607	   1573.981128	   1573.981128	259811	   1573.982762	   1573.979499	0.0	      0.000000	120	795379	
976	 -0.583556	 15.016041	   1573.977286	   1573.977286	261186	   1573.978920	   1573.975657	0.0	      0.000000	120	795379	
977	 -0.573989	 16.859647	   1573.968127	   1573.968127	264464	   1573.969762	   1573.966498	0.0	      0.000000	120	795379	
978	 -0.583556	 12.318771	   1573.956287	   1573.956287	268702	   1573.957921	   1573.954658	0.0	      0.000000	120	795379	
979	 -0.583556	 26.381261	   1573.951126	   1573.951126	270549	   1573.952761	   1573.949497	0.0	      0.000000	120	795379	
980	 -0.593122	 10.959723	   1573.929291	   1573.929291	278364	   1573.930926	   1573.927662	0.0	      0.000000	120	795379	
981	 -0.573989	 20.576899	   1573.921127	   1573.921127	281286	   1573.922762	   1573.919498	0.0	      0.000000	120	795379	
982	 -0.573989	 12.053114	   1573.919286	   1573.919286	281945	   1573.920920	   1573.917657	0.0	      0.000000	120	795379	
983	 -0.602689	 21.399563	   1573.915129	   1573.915129	283433	   1573.916763	   1573.913500	0.0	      0.000000	120	795379	
984	 -0.602689	 10.745569	   1573.896130	   1573.896130	290233	   1573.897764	   1573.894501	0.0	      0.000000	120	795379	
985	 -0.583556	 17.778615	   1573.894126	   1573.894126	290950	   1573.895761	   1573.892497	0.0	      0.000000	120	795379	
986	 -0.583556	 10.110054	   1573.892126	   1573.892126	291666	   1573.893760	   1573.890497	0.0	      0.000000	120	795379	
987	 -0.573989	 13.216322	   1573.889128	   1573.889128	292739	   1573.890762	   1573.887499	0.0	      0.000000	120	795379	
988	 -0.621822	9492.687004	   1573.884498	   1573.884498	294396	   1573.886133	   1573.882869	0.0	      0.000000	120	795379	
989	 -0.573989	 16.988841	   1573.877128	   1573.877128	297034	   1573.878762	   1573.875499	0.0	      0.000000	120	795379	
990	 -0.545290	 10.423689	   1573.875125	   1573.875125	297751	   1573.876759	   1573.873496	0.0	      0.000000	120	795379	
991	 -0.573989	 10.026276	   1573.872127	   1573.872127	298824	   1573.873761	   1573.870498	0.0	      0.000000	120	795379	
992	 -0.583556	 19.864361	   1573.856126	   1573.856126	304551	   1573.857760	   1573.854497	0.0	      0.000000	120	795379	
993	 -0.573989	 18.790396	   1573.850127	   1573.850127	306698	   1573.851761	   1573.848498	0.0	      0.000000	120	795379	
994	 -0.573989	 10.227572	   1573.846285	   1573.846285	308073	   1573.847920	   1573.844656	0.0	      0.000000	120	795379	
995	 -0.593122	 21.356745	   1573.820125	   1573.820125	317436	   1573.821760	   1573.818496	0.0	      0.000000	120	795379	
996	 -0.583556	 12.588477	   1573.803124	   1573.803124	323521	   1573.804758	   1573.801495	0.0	      0.000000	120	795379	
997	 -0.602689	 11.778961	   1573.798290	   1573.798290	325251	   1573.799925	   1573.796662	0.0	      0.000000	120	795379	
998	 -0.602689	 26.753274	   1573.790129	   1573.790129	328172	   1573.791764	   1573.788500	0.0	      0.000000	120	795379	
999	 -0.564423	 10.296647	   1573.776129	   1573.776129	333183	   1573.777763	   1573.774500	0.0	      0.000000	120	795379	
1000	 -0.583556	 14.271835	   1573.762125	   1573.762125	338195	   1573.763760	   1573.760496	0.0	      0.000000	120	795379	
1001	 -0.573989	 12.869015	   1573.712127	   1573.712127	356090	   1573.713762	   1573.710498	0.0	      0.000000	120	795379	
1002	 -0.583556	 10.022596	   1573.708126	   1573.708126	357522	   1573.709761	   1573.706497	0.0	      0.000000	120	795379	
1003	 -0.554856	 15.007184	   1573.695120	   1573.695120	362177	   1573.696755	   1573.693492	0.0	      0.000000	120	795379	
1004	 -0.593122	 12.626714	   1573.658125	   1573.658125	375418	   1573.659760	   1573.656497	0.0	      0.000000	120	795379	
1005	 -0.000000	2903.664413	   1573.242188	   1573.242188	524288	   1573.243822	   1573.240559	0.0	      0.000000	120	795379	
1006	 -0.621822	3473.812237	   1572.861498	   1572.861498	660542	   1572.863133	   1572.859869	0.0	      0.000000	120	795379	
1007	 -0.650521	1273.534167	   1571.977811	   1571.977811	976826	   1571.979445	   1571.976182	0.0	      0.000000	120	795379	
1008	 -0.602689	649.459739	   1571.838495	   1571.838495	1026689	   1571.840130	   1571.836866	0.0	      0.000000	120	795379	
1009	 -0.602689	 13.105662	   1571.788441	   1571.788441	1044604	   1571.790076	   1571.786813	0.0	      0.000000	120	795379	
1010	 -0.602689	 37.203631	   1571.699185	   1571.699185	27974	   1571.700820	   1571.697556	0.0	      0.000000	121	363885	
1011	 -0.631388	885.862981	   1570.815501	   1570.815501	344257	   1570.817135	   1570.813872	0.0	      0.000000	121	363885	
1012	 -0.000000	2871.552684	   1570.312500	   1570.312500	524288	   1570.314134	   1570.310871	0.0	      0.000000	121	363885	
1013	 -0.621822	583.413060	   1569.792501	   1569.792501	710403	   1569.794135	   1569.790872	0.0	      0.000000	121	363885	
1014	 -0.602689	211.428776	   1568.908808	   1568.908808	1026689	   1568.910442	   1568.907179	0.0	      0.000000	121	363885	
1015	 -0.602689	168.664823	   1568.769498	   1568.769498	27974	   1568.771132	   1568.767869	0.0	      0.000000	122	241043	
1016	 -0.583556	248.004321	   1567.746498	   1567.746498	394120	   1567.748132	   1567.744869	0.0	      0.000000	122	241043	
1017	 -0.000000	2979.726277	   1567.382812	   1567.382812	524288	   1567.384447	   1567.381184	0.0	      0.000000	122	241043	
1018	 -0.621822	186.655340	   1566.723503	   1566.723503	760264	   1566.725138	   1566.721874	0.0	      0.000000	122	241043	
1019	 -0.621822	115.945253	   1565.700503	   1565.700503	77834	   1565.702138	   1565.698874	0.0	      0.000000	123	154145	
1020	 -0.564423	 32.715544	   1565.192272	   1565.192272	259737	   1565.193906	   1565.190643	0.0	      0.000000	123	154145	
1021	 -0.583556	 11.011790	   1565.190123	   1565.190123	260506	   1565.191758	   1565.188495	0.0	      0.000000	123	154145	
1022	 -0.487891	 10.713986	   1565.188416	   1565.188416	261117	   1565.190051	   1565.186787	0.0	      0.000000	123	154145	
1023	 -0.602689	140.757473	   1564.677500	   1564.677500	443981	   1564.679135	   1564.675871	0.0	      0.000000	123	154145	
1024	 -0.000000	3155.110866	   1564.453125	   1564.453125	524288	   1564.454759	   1564.451496	0.0	      0.000000	123	154145	
1025	 -0.621822	103.121588	   1563.654506	   1563.654506	810125	   1563.656140	   1563.652877	0.0	      0.000000	123	154145	
1026	 -0.621822	 87.554377	   1562.631506	   1562.631506	127695	   1562.633140	   1562.629877	0.0	      0.000000	124	69400	
1027	 -0.621822	 73.824649	   1561.608505	   1561.608505	493841	   1561.610140	   1561.606877	0.0	      0.000000	124	69400	
1028	 -0.000000	3248.112028	   1561.523438	   1561.523438	524288	   1561.525072	   1561.521809	0.0	      0.000000	124	69400	
1029	 -0.392226	 14.024540	   1561.100280	   1561.100280	675742	   1561.101914	   1561.098651	0.0	      0.000000	124	69400	
1030	 -0.583556	 60.956906	   1560.585503	   1560.585503	859988	   1560.587137	   1560.583874	0.0	      0.000000	124	69400	
1031	 -0.000000	 16.944618	   1560.057887	   1560.057887	253	   1560.058594	   1560.056258	0.0	      0.000000	125	15917978	
1032	 -0.000000	 12.892639	   1560.056032	   1560.056032	917	   1560.057666	   1560.054403	0.0	      0.000000	125	15917978	
1033	 -0.000000	 11.060178	   1560.052137	   1560.052137	2311	   1560.053771	   1560.050508	0.0	      0.000000	125	15917978	
1034	 -0.000000	 16.547197	   1560.048253	   1560.048253	3701	   1560.049888	   1560.046624	0.0	      0.000000	125	15917978	
1035	 -0.000000	 15.565726	   1560.045342	   1560.045342	4743	   1560.046976	   1560.043713	0.0	      0.000000	125	15917978	
1036	 -0.000000	 12.142844	   1560.043400	   1560.043400	5438	   1560.045035	   1560.041771	0.0	      0.000000	125	15917978	
1037	 -0.000000	 13.818065	   1560.041458	   1560.041458	6133	   1560.043093	   1560.039829	0.0	      0.000000	125	15917978	
1038	 -0.000000	107.197724	   1560.007788	   1560.007788	18184	   1560.009423	   1560.006159	0.0	      0.000000	125	15917978	
1039	 -0.000000	 11.305178	   1560.005788	   1560.005788	18900	   1560.007422	   1560.004159	0.0	      0.000000	125	15917978	
1040	 -0.000000	 36.412827	   1559.952789	   1559.952789	37869	   1559.954423	   1559.951160	0.0	      0.000000	125	15917978	
1041	 -0.000000	 86.134490	   1559.948788	   1559.948788	39301	   1559.950422	   1559.947159	0.0	      0.000000	125	15917978	
1042	 -0.000000	 38.793495	   1558.998101	   1558.998101	379565	   1558.999736	   1558.996473	0.0	      0.000000	125	15917978	
1043	 -0.000000	668.284760	   1558.986101	   1558.986101	383860	   1558.987736	   1558.984472	0.0	      0.000000	125	15917978	
1044	 -0.000000	 84.071206	   1558.984101	   1558.984101	384576	   1558.985735	   1558.982472	0.0	      0.000000	125	15917978	
1045	 -0.000000	 21.513727	   1558.982100	   1558.982100	385292	   1558.983735	   1558.980471	0.0	      0.000000	125	15917978	
1046	 -0.000000	259.840106	   1558.593750	   1558.593750	524288	   1558.595384	   1558.592121	0.0	      0.000000	125	15917978	
1047	 -0.000000	 16.396568	   1558.224150	   1558.224150	656573	   1558.225784	   1558.222521	0.0	      0.000000	125	15917978	
1048	 -0.000000	 17.257640	   1558.221996	   1558.221996	657344	   1558.223630	   1558.220367	0.0	      0.000000	125	15917978	
1049	 -0.000000	 10.312316	   1558.209227	   1558.209227	661914	   1558.210862	   1558.207599	0.0	      0.000000	125	15917978	
1050	 -0.000000	 17.050550	   1558.196252	   1558.196252	666558	   1558.197887	   1558.194623	0.0	      0.000000	125	15917978	
1051	 -0.000000	 11.229093	   1558.186023	   1558.186023	670219	   1558.187658	   1558.184395	0.0	      0.000000	125	15917978	
1052	 -0.000000	677.408513	   1558.173350	   1558.173350	674755	   1558.174985	   1558.171721	0.0	      0.000000	125	15917978	
1053	 -0.000000	 11.468654	   1558.166482	   1558.166482	677213	   1558.168117	   1558.164854	0.0	      0.000000	125	15917978	
1054	 -0.000000	644.882265	   1558.149350	   1558.149350	683345	   1558.150984	   1558.147721	0.0	      0.000000	125	15917978	
1055	 -0.000000	 11.577210	   1558.142208	   1558.142208	685901	   1558.143843	   1558.140580	0.0	      0.000000	125	15917978	
1056	 -0.000000	 12.244717	   1558.136408	   1558.136408	687977	   1558.138043	   1558.134779	0.0	      0.000000	125	15917978	
1057	 -0.000000	 12.640642	   1558.131371	   1558.131371	689780	   1558.133005	   1558.129742	0.0	      0.000000	125	15917978	
1058	 -0.000000	 12.165432	   1558.127554	   1558.127554	691146	   1558.129189	   1558.125925	0.0	      0.000000	125	15917978	
1059	 -0.000000	 11.928942	   1558.119767	   1558.119767	693933	   1558.121402	   1558.118138	0.0	      0.000000	125	15917978	
1060	 -0.000000	 13.410905	   1558.102822	   1558.102822	699998	   1558.104456	   1558.101193	0.0	      0.000000	125	15917978	
1061	 -0.000000	 12.151113	   1558.098243	   1558.098243	701637	   1558.099877	   1558.096614	0.0	      0.000000	125	15917978	
1062	 -0.000000	 11.612370	   1558.094426	   1558.094426	703003	   1558.096061	   1558.092797	0.0	      0.000000	125	15917978	
1063	 -0.000000	126.438763	   1558.089349	   1558.089349	704820	   1558.090984	   1558.087721	0.0	      0.000000	125	15917978	
1064	 -0.000000	 15.552565	   1558.064352	   1558.064352	713767	   1558.065986	   1558.062723	0.0	      0.000000	125	15917978	
1065	 -0.009566	4628.574664	   1558.053352	   1558.053352	717704	   1558.054986	   1558.051723	0.0	      0.000000	125	15917978	
1066	 -0.000000	 21.378205	   1558.043132	   1558.043132	721362	   1558.044766	   1558.041503	0.0	      0.000000	125	15917978	
1067	 -0.000000	 13.021750	   1558.041452	   1558.041452	721963	   1558.043087	   1558.039824	0.0	      0.000000	125	15917978	
1068	 -0.000000	 13.713857	   1558.029240	   1558.029240	726334	   1558.030874	   1558.027611	0.0	      0.000000	125	15917978	
1069	 -0.000000	 15.970779	   1558.025728	   1558.025728	727591	   1558.027362	   1558.024099	0.0	      0.000000	125	15917978	
1070	 -0.000000	 15.884685	   1558.015957	   1558.015957	731088	   1558.017592	   1558.014329	0.0	      0.000000	125	15917978	
1071	 -0.000000	 11.337529	   1558.010004	   1558.010004	733219	   1558.011638	   1558.008375	0.0	      0.000000	125	15917978	
1072	 -0.000000	 12.726453	   1558.005729	   1558.005729	734749	   1558.007363	   1558.004100	0.0	      0.000000	125	15917978	
1073	 -0.000000	826.071016	   1557.979351	   1557.979351	744190	   1557.980985	   1557.977722	0.0	      0.000000	125	15917978	
1074	 -0.000000	 14.322829	   1557.970617	   1557.970617	747316	   1557.972251	   1557.968988	0.0	      0.000000	125	15917978	
1075	 -0.000000	 12.896151	   1557.948939	   1557.948939	755075	   1557.950573	   1557.947310	0.0	      0.000000	125	15917978	
1076	 -0.000000	 14.345752	   1557.946343	   1557.946343	756004	   1557.947977	   1557.944714	0.0	      0.000000	125	15917978	
1077	  0.191330	 13.197116	   1557.677991	   1557.677991	852051	   1557.679625	   1557.676362	0.0	      0.000000	125	15917978	
1078	  0.774886	 13.414112	   1557.666661	   1557.666661	856106	   1557.668296	   1557.665032	0.0	      0.000000	125	15917978	
1079	 -0.000000	 44.512075	   1557.482427	   1557.482427	922046	   1557.484061	   1557.480798	0.0	      0.000000	125	15917978	
1080	 -0.000000	 33.822346	   1557.479477	   1557.479477	923102	   1557.481111	   1557.477848	0.0	      0.000000	125	15917978	
1081	 -0.000000	 30.572972	   1557.475582	   1557.475582	924496	   1557.477216	   1557.473953	0.0	      0.000000	125	15917978	
1082	 -0.000000	 84.295174	   1557.471774	   1557.471774	925859	   1557.473408	   1557.470145	0.0	      0.000000	125	15917978	
1083	 -0.000000	110.611218	   1557.469010	   1557.469010	926848	   1557.470645	   1557.467381	0.0	      0.000000	125	15917978	
1084	 -0.000000	 66.589006	   1557.466099	   1557.466099	927890	   1557.467734	   1557.464470	0.0	      0.000000	125	15917978	
1085	 -0.000000	108.066353	   1557.463260	   1557.463260	928906	   1557.464895	   1557.461631	0.0	      0.000000	125	15917978	
1086	 -0.000000	127.959787	   1557.461293	   1557.461293	929610	   1557.462928	   1557.459665	0.0	      0.000000	125	15917978	
1087	 -0.000000	 90.448272	   1557.458681	   1557.458681	930545	   1557.460316	   1557.457052	0.0	      0.000000	125	15917978	
1088	 -0.000000	127.213953	   1557.456602	   1557.456602	931289	   1557.458237	   1557.454973	0.0	      0.000000	125	15917978	
1089	 -0.000000	110.053331	   1557.454275	   1557.454275	932122	   1557.455909	   1557.452646	0.0	      0.000000	125	15917978	
1090	 -0.000000	258.538112	   1557.449595	   1557.449595	933797	   1557.451230	   1557.447966	0.0	      0.000000	125	15917978	
1091	 -0.000000	461.651619	   1557.447653	   1557.447653	934492	   1557.449288	   1557.446024	0.0	      0.000000	125	15917978	
1092	 -0.000000	583.328437	   1557.442800	   1557.442800	936229	   1557.444435	   1557.441171	0.0	      0.000000	125	15917978	
1093	 -0.000000	600.149537	   1557.440858	   1557.440858	936924	   1557.442493	   1557.439229	0.0	      0.000000	125	15917978	
1094	 -0.000000	571.895465	   1557.437947	   1557.437947	937966	   1557.439581	   1557.436318	0.0	      0.000000	125	15917978	
1095	 -0.000000	549.921103	   1557.436005	   1557.436005	938661	   1557.437640	   1557.434376	0.0	      0.000000	125	15917978	
1096	 -0.000000	512.144735	   1557.434063	   1557.434063	939356	   1557.435698	   1557.432435	0.0	      0.000000	125	15917978	
1097	 -0.000000	294.993906	   1557.432122	   1557.432122	940051	   1557.433756	   1557.430493	0.0	      0.000000	125	15917978	
1098	 -0.000000	399.524972	   1557.430180	   1557.430180	940746	   1557.431814	   1557.428551	0.0	      0.000000	125	15917978	
1099	 -0.000000	268.511363	   1557.427268	   1557.427268	941788	   1557.428903	   1557.425640	0.0	      0.000000	125	15917978	
1100	 -0.000000	330.278263	   1557.425327	   1557.425327	942483	   1557.426961	   1557.423698	0.0	      0.000000	125	15917978	
1101	 -0.000000	258.654471	   1557.421270	   1557.421270	943935	   1557.422904	   1557.419641	0.0	      0.000000	125	15917978	
1102	 -0.000000	299.191058	   1557.419501	   1557.419501	944568	   1557.421136	   1557.417872	0.0	      0.000000	125	15917978	
1103	 -0.000000	203.203144	   1557.416590	   1557.416590	945610	   1557.418224	   1557.414961	0.0	      0.000000	125	15917978	
1104	 -0.000000	184.434667	   1557.412731	   1557.412731	946991	   1557.414366	   1557.411103	0.0	      0.000000	125	15917978	
1105	 -0.000000	207.160865	   1557.408574	   1557.408574	948479	   1557.410209	   1557.406945	0.0	      0.000000	125	15917978	
1106	 -0.000000	204.649639	   1557.406683	   1557.406683	949156	   1557.408317	   1557.405054	0.0	      0.000000	125	15917978	
1107	 -0.000000	163.817791	   1557.403970	   1557.403970	950127	   1557.405604	   1557.402341	0.0	      0.000000	125	15917978	
1108	 -0.000000	315.910650	   1557.401058	   1557.401058	951169	   1557.402693	   1557.399429	0.0	      0.000000	125	15917978	
1109	 -0.000000	361.778828	   1557.399116	   1557.399116	951864	   1557.400751	   1557.397488	0.0	      0.000000	125	15917978	
1110	 -0.000000	279.270590	   1557.397175	   1557.397175	952559	   1557.398809	   1557.395546	0.0	      0.000000	125	15917978	
1111	 -0.000000	237.236228	   1557.393291	   1557.393291	953949	   1557.394926	   1557.391662	0.0	      0.000000	125	15917978	
1112	 -0.000000	208.068842	   1557.391349	   1557.391349	954644	   1557.392984	   1557.389720	0.0	      0.000000	125	15917978	
1113	 -0.000000	198.449712	   1557.389407	   1557.389407	955339	   1557.391042	   1557.387779	0.0	      0.000000	125	15917978	
1114	 -0.000000	132.099308	   1557.386421	   1557.386421	956408	   1557.388055	   1557.384792	0.0	      0.000000	125	15917978	
1115	 -0.000000	145.472552	   1557.384118	   1557.384118	957232	   1557.385753	   1557.382490	0.0	      0.000000	125	15917978	
1116	 -0.000000	146.434770	   1557.381593	   1557.381593	958136	   1557.383227	   1557.379964	0.0	      0.000000	125	15917978	
1117	 -0.000000	177.427360	   1557.377759	   1557.377759	959508	   1557.379394	   1557.376130	0.0	      0.000000	125	15917978	
1118	 -0.000000	232.917484	   1557.375818	   1557.375818	960203	   1557.377452	   1557.374189	0.0	      0.000000	125	15917978	
1119	 -0.000000	481.829859	   1557.370964	   1557.370964	961940	   1557.372599	   1557.369336	0.0	      0.000000	125	15917978	
1120	 -0.000000	439.055092	   1557.369023	   1557.369023	962635	   1557.370657	   1557.367394	0.0	      0.000000	125	15917978	
1121	 -0.000000	311.054486	   1557.365139	   1557.365139	964025	   1557.366773	   1557.363510	0.0	      0.000000	125	15917978	
1122	 -0.000000	187.257763	   1557.363197	   1557.363197	964720	   1557.364832	   1557.361568	0.0	      0.000000	125	15917978	
1123	 -0.000000	366.081977	   1557.361255	   1557.361255	965415	   1557.362890	   1557.359627	0.0	      0.000000	125	15917978	
1124	 -0.000000	282.423893	   1557.358344	   1557.358344	966457	   1557.359979	   1557.356715	0.0	      0.000000	125	15917978	
1125	 -0.000000	218.708692	   1557.356402	   1557.356402	967152	   1557.358037	   1557.354773	0.0	      0.000000	125	15917978	
1126	 -0.000000	241.190942	   1557.354460	   1557.354460	967847	   1557.356095	   1557.352832	0.0	      0.000000	125	15917978	
1127	 -0.000000	250.973395	   1557.351549	   1557.351549	968889	   1557.353184	   1557.349920	0.0	      0.000000	125	15917978	
1128	 -0.000000	265.092756	   1557.349607	   1557.349607	969584	   1557.351242	   1557.347978	0.0	      0.000000	125	15917978	
1129	 -0.000000	187.262145	   1557.347666	   1557.347666	970279	   1557.349300	   1557.346037	0.0	      0.000000	125	15917978	
1130	 -0.000000	159.666352	   1557.345724	   1557.345724	970974	   1557.347358	   1557.344095	0.0	      0.000000	125	15917978	
1131	 -0.000000	107.834577	   1557.341144	   1557.341144	972613	   1557.342779	   1557.339516	0.0	      0.000000	125	15917978	
1132	 -0.000000	122.775424	   1557.339102	   1557.339102	973344	   1557.340737	   1557.337473	0.0	      0.000000	125	15917978	
1133	 -0.000000	227.831160	   1557.335855	   1557.335855	974506	   1557.337490	   1557.334227	0.0	      0.000000	125	15917978	
1134	 -0.000000	225.205056	   1557.332134	   1557.332134	975838	   1557.333768	   1557.330505	0.0	      0.000000	125	15917978	
1135	 -0.000000	242.375473	   1557.330192	   1557.330192	976533	   1557.331827	   1557.328563	0.0	      0.000000	125	15917978	
1136	 -0.000000	272.809128	   1557.328250	   1557.328250	977228	   1557.329885	   1557.326621	0.0	      0.000000	125	15917978	
1137	 -0.000000	218.677622	   1557.326308	   1557.326308	977923	   1557.327943	   1557.324680	0.0	      0.000000	125	15917978	
1138	 -0.000000	207.858285	   1557.324367	   1557.324367	978618	   1557.326001	   1557.322738	0.0	      0.000000	125	15917978	
1139	 -0.000000	212.336555	   1557.318505	   1557.318505	980716	   1557.320139	   1557.316876	0.0	      0.000000	125	15917978	
1140	 -0.000000	181.943327	   1557.315406	   1557.315406	981825	   1557.317041	   1557.313778	0.0	      0.000000	125	15917978	
1141	 -0.000000	185.162981	   1557.308835	   1557.308835	984177	   1557.310469	   1557.307206	0.0	      0.000000	125	15917978	
1142	 -0.000000	173.999646	   1557.306893	   1557.306893	984872	   1557.308528	   1557.305264	0.0	      0.000000	125	15917978	
1143	 -0.000000	148.932452	   1557.305052	   1557.305052	985531	   1557.306686	   1557.303423	0.0	      0.000000	125	15917978	
1144	 -0.000000	177.111126	   1557.302674	   1557.302674	986382	   1557.304309	   1557.301045	0.0	      0.000000	125	15917978	
1145	 -0.000000	137.254028	   1557.300970	   1557.300970	986992	   1557.302604	   1557.299341	0.0	      0.000000	125	15917978	
1146	 -0.000000	114.984866	   1557.299078	   1557.299078	987669	   1557.300713	   1557.297450	0.0	      0.000000	125	15917978	
1147	 -0.000000	118.941988	   1557.296128	   1557.296128	988725	   1557.297762	   1557.294499	0.0	      0.000000	125	15917978	
1148	 -0.000000	 89.547982	   1557.293552	   1557.293552	989647	   1557.295186	   1557.291923	0.0	      0.000000	125	15917978	
1149	 -0.000000	272.577785	   1557.287478	   1557.287478	991821	   1557.289112	   1557.285849	0.0	      0.000000	125	15917978	
1150	 -0.000000	461.348776	   1557.284567	   1557.284567	992863	   1557.286201	   1557.282938	0.0	      0.000000	125	15917978	
1151	 -0.000000	241.214016	   1557.282625	   1557.282625	993558	   1557.284259	   1557.280996	0.0	      0.000000	125	15917978	
1152	 -0.000000	178.833373	   1557.280683	   1557.280683	994253	   1557.282317	   1557.279054	0.0	      0.000000	125	15917978	
1153	 -0.000000	139.760932	   1557.276925	   1557.276925	995598	   1557.278560	   1557.275296	0.0	      0.000000	125	15917978	
1154	 -0.000000	 64.428314	   1557.273888	   1557.273888	996685	   1557.275523	   1557.272259	0.0	      0.000000	125	15917978	
1155	 -0.000000	 96.676720	   1557.269943	   1557.269943	998097	   1557.271577	   1557.268314	0.0	      0.000000	125	15917978	
1156	 -0.000000	 87.022353	   1557.267104	   1557.267104	999113	   1557.268739	   1557.265475	0.0	      0.000000	125	15917978	
1157	 -0.000000	109.058866	   1557.263819	   1557.263819	1000289	   1557.265453	   1557.262190	0.0	      0.000000	125	15917978	
1158	 -0.000000	138.619324	   1557.261268	   1557.261268	1001202	   1557.262902	   1557.259639	0.0	      0.000000	125	15917978	
1159	 -0.000000	170.101477	   1557.259326	   1557.259326	1001897	   1557.260960	   1557.257697	0.0	      0.000000	125	15917978	
1160	 -0.000000	191.277521	   1557.257384	   1557.257384	1002592	   1557.259019	   1557.255755	0.0	      0.000000	125	15917978	
1161	 -0.000000	 98.281543	   1557.254473	   1557.254473	1003634	   1557.256107	   1557.252844	0.0	      0.000000	125	15917978	
1162	 -0.000000	 96.877289	   1557.252531	   1557.252531	1004329	   1557.254165	   1557.250902	0.0	      0.000000	125	15917978	
1163	 -0.000000	129.118720	   1557.250589	   1557.250589	1005024	   1557.252224	   1557.248960	0.0	      0.000000	125	15917978	
1164	 -0.000000	282.463160	   1557.247678	   1557.247678	1006066	   1557.249312	   1557.246049	0.0	      0.000000	125	15917978	
1165	 -0.000000	 82.946911	   1557.245934	   1557.245934	1006690	   1557.247569	   1557.244305	0.0	      0.000000	125	15917978	
1166	 -0.000000	100.617761	   1557.239737	   1557.239737	1008908	   1557.241372	   1557.238108	0.0	      0.000000	125	15917978	
1167	 -0.000000	 80.359668	   1557.237994	   1557.237994	1009532	   1557.239628	   1557.236365	0.0	      0.000000	125	15917978	
1168	 -0.000000	 97.913733	   1557.233850	   1557.233850	1011015	   1557.235485	   1557.232222	0.0	      0.000000	125	15917978	
1169	 -0.000000	149.751333	   1557.231199	   1557.231199	1011964	   1557.232833	   1557.229570	0.0	      0.000000	125	15917978	
1170	 -0.000000	141.592946	   1557.229084	   1557.229084	1012721	   1557.230718	   1557.227455	0.0	      0.000000	125	15917978	
1171	 -0.000000	103.823512	   1557.226321	   1557.226321	1013710	   1557.227955	   1557.224692	0.0	      0.000000	125	15917978	
1172	 -0.009566	128.045774	   1557.223409	   1557.223409	1014752	   1557.225044	   1557.221781	0.0	      0.000000	125	15917978	
1173	 -0.000000	 93.800208	   1557.221479	   1557.221479	1015443	   1557.223113	   1557.219850	0.0	      0.000000	125	15917978	
1174	 -0.000000	 74.370039	   1557.219476	   1557.219476	1016160	   1557.221110	   1557.217847	0.0	      0.000000	125	15917978	
