# -------------------------- o --------------------------
# File ID: GBT_57523_69379_HIP17147_fine.h5 
# -------------------------- o --------------------------
# Source:HIP17147
# MJD: 57523.802997685183	RA: 3h40m22.7s	DEC: -3d27m35.994s
# DELTAT:  17.986224	DELTAF(Hz):  -2.835503
# --------------------------
# Top_Hit_# 	Drift_Rate 	SNR 	Uncorrected_Frequency 	Corrected_Frequency 	Index 	freq_start 	freq_end 	SEFD 	SEFD_freq 	Coarse_Channel_Number 	Full_number_of_hits 	
# --------------------------
1271	 -0.000000	 20.151227	   1675.959115	   1675.959115	453880	   1675.960749	   1675.957488	0.0	      0.000000	85	3261147	
1272	 -0.000000	 19.630800	   1675.953657	   1675.953657	455805	   1675.955290	   1675.952030	0.0	      0.000000	85	3261147	
1273	 -0.000000	167.033284	   1675.948196	   1675.948196	457731	   1675.949829	   1675.946568	0.0	      0.000000	85	3261147	
1274	 -0.000000	 57.931013	   1675.937276	   1675.937276	461582	   1675.938910	   1675.935649	0.0	      0.000000	85	3261147	
1275	 -0.000000	197.794900	   1675.931815	   1675.931815	463508	   1675.933448	   1675.930188	0.0	      0.000000	85	3261147	
1276	 -0.000000	 95.318037	   1675.926357	   1675.926357	465433	   1675.927990	   1675.924729	0.0	      0.000000	85	3261147	
1277	 -0.000000	135.212135	   1675.920896	   1675.920896	467359	   1675.922529	   1675.919268	0.0	      0.000000	85	3261147	
1278	 -0.000000	 65.959811	   1675.915437	   1675.915437	469284	   1675.917071	   1675.913810	0.0	      0.000000	85	3261147	
1279	 -0.000000	 57.537723	   1675.909976	   1675.909976	471210	   1675.911609	   1675.908349	0.0	      0.000000	85	3261147	
1280	 -0.000000	 22.336340	   1675.904518	   1675.904518	473135	   1675.906151	   1675.902890	0.0	      0.000000	85	3261147	
1281	 -0.000000	 85.142980	   1675.899057	   1675.899057	475061	   1675.900690	   1675.897429	0.0	      0.000000	85	3261147	
1282	 -0.000000	180.695071	   1675.893598	   1675.893598	476986	   1675.895232	   1675.891971	0.0	      0.000000	85	3261147	
1283	 -0.000000	 16.269863	   1675.888137	   1675.888137	478912	   1675.889770	   1675.886510	0.0	      0.000000	85	3261147	
1284	 -0.000000	 18.829654	   1675.882679	   1675.882679	480837	   1675.884312	   1675.881051	0.0	      0.000000	85	3261147	
1285	 -0.000000	 46.358383	   1675.877218	   1675.877218	482763	   1675.878851	   1675.875590	0.0	      0.000000	85	3261147	
1286	 -0.000000	193.566110	   1675.871759	   1675.871759	484688	   1675.873393	   1675.870132	0.0	      0.000000	85	3261147	
1287	 -0.000000	 28.081036	   1675.866298	   1675.866298	486614	   1675.867931	   1675.864671	0.0	      0.000000	85	3261147	
1288	 -0.000000	121.079826	   1675.860840	   1675.860840	488539	   1675.862473	   1675.859212	0.0	      0.000000	85	3261147	
1289	  0.009853	 84.537369	   1675.844459	   1675.844459	494316	   1675.846092	   1675.842831	0.0	      0.000000	85	3261147	
1290	 -0.000000	 32.683902	   1675.839001	   1675.839001	496241	   1675.840634	   1675.837373	0.0	      0.000000	85	3261147	
1291	 -0.000000	 77.457460	   1675.833540	   1675.833540	498167	   1675.835173	   1675.831912	0.0	      0.000000	85	3261147	
1292	 -0.000000	103.261884	   1675.828081	   1675.828081	500092	   1675.829714	   1675.826454	0.0	      0.000000	85	3261147	
1293	 -0.000000	 37.789121	   1675.822620	   1675.822620	502018	   1675.824253	   1675.820992	0.0	      0.000000	85	3261147	
1294	 -0.000000	112.698277	   1675.817162	   1675.817162	503943	   1675.818795	   1675.815534	0.0	      0.000000	85	3261147	
1295	 -0.000000	170.593930	   1675.811700	   1675.811700	505869	   1675.813334	   1675.810073	0.0	      0.000000	85	3261147	
1296	 -0.000000	 19.321737	   1675.806242	   1675.806242	507794	   1675.807875	   1675.804615	0.0	      0.000000	85	3261147	
1297	  0.009853	 26.707154	   1675.800781	   1675.800781	509720	   1675.802414	   1675.799153	0.0	      0.000000	85	3261147	
1298	 -0.000000	182.738883	   1675.795323	   1675.795323	511645	   1675.796956	   1675.793695	0.0	      0.000000	85	3261147	
1299	 -0.000000	 19.408846	   1675.789861	   1675.789861	513571	   1675.791495	   1675.788234	0.0	      0.000000	85	3261147	
1300	 -0.000000	 77.355249	   1675.784403	   1675.784403	515496	   1675.786036	   1675.782776	0.0	      0.000000	85	3261147	
1301	 -0.000000	2473.337772	   1675.781250	   1675.781250	516608	   1675.782883	   1675.779622	0.0	      0.000000	85	3261147	
1302	 -0.000000	114.042363	   1675.773484	   1675.773484	519347	   1675.775117	   1675.771856	0.0	      0.000000	85	3261147	
1303	 -0.000000	 19.833487	   1675.768022	   1675.768022	521273	   1675.769656	   1675.766395	0.0	      0.000000	85	3261147	
1304	  0.009853	 14.883249	   1675.757103	   1675.757103	525124	   1675.758736	   1675.755475	0.0	      0.000000	85	3261147	
1305	 -0.000000	116.054016	   1675.751645	   1675.751645	527049	   1675.753278	   1675.750017	0.0	      0.000000	85	3261147	
1306	 -0.000000	 32.933782	   1675.746183	   1675.746183	528975	   1675.747817	   1675.744556	0.0	      0.000000	85	3261147	
1307	 -0.000000	112.924687	   1675.740725	   1675.740725	530900	   1675.742358	   1675.739097	0.0	      0.000000	85	3261147	
1308	  0.009853	272.820577	   1675.735264	   1675.735264	532826	   1675.736897	   1675.733636	0.0	      0.000000	85	3261147	
1309	 -0.000000	 20.820786	   1675.729805	   1675.729805	534751	   1675.731439	   1675.728178	0.0	      0.000000	85	3261147	
1310	 -0.000000	 29.426999	   1675.724344	   1675.724344	536677	   1675.725978	   1675.722717	0.0	      0.000000	85	3261147	
1311	 -0.000000	 56.071026	   1675.718886	   1675.718886	538602	   1675.720519	   1675.717258	0.0	      0.000000	85	3261147	
1312	 -0.000000	 89.496169	   1675.713425	   1675.713425	540528	   1675.715058	   1675.711797	0.0	      0.000000	85	3261147	
1313	 -0.000000	 56.401896	   1675.697047	   1675.697047	546304	   1675.698680	   1675.695419	0.0	      0.000000	85	3261147	
1314	 -0.000000	432.823186	   1675.686127	   1675.686127	550155	   1675.687761	   1675.684500	0.0	      0.000000	85	3261147	
1315	  0.009853	 23.407671	   1675.680666	   1675.680666	552081	   1675.682299	   1675.679039	0.0	      0.000000	85	3261147	
1316	 -0.000000	 33.890014	   1675.675208	   1675.675208	554006	   1675.676841	   1675.673580	0.0	      0.000000	85	3261147	
1317	 -0.000000	 10.211857	   1675.669747	   1675.669747	555932	   1675.671380	   1675.668119	0.0	      0.000000	85	3261147	
1318	 -0.000000	 28.427755	   1675.664288	   1675.664288	557857	   1675.665922	   1675.662661	0.0	      0.000000	85	3261147	
1319	  0.009853	 46.949852	   1675.658827	   1675.658827	559783	   1675.660460	   1675.657200	0.0	      0.000000	85	3261147	
1320	 -0.000000	189.798447	   1675.647908	   1675.647908	563634	   1675.649541	   1675.646280	0.0	      0.000000	85	3261147	
1321	 -0.000000	 21.372071	   1675.642449	   1675.642449	565559	   1675.644083	   1675.640822	0.0	      0.000000	85	3261147	
1322	 -0.000000	 26.327193	   1675.631530	   1675.631530	569410	   1675.633163	   1675.629902	0.0	      0.000000	85	3261147	
1323	  0.009853	 27.393077	   1675.626069	   1675.626069	571336	   1675.627702	   1675.624441	0.0	      0.000000	85	3261147	
1324	 -0.000000	 73.624471	   1675.620610	   1675.620610	573261	   1675.622243	   1675.618983	0.0	      0.000000	85	3261147	
1325	 -0.000000	229.206952	   1675.615149	   1675.615149	575187	   1675.616782	   1675.613521	0.0	      0.000000	85	3261147	
1326	 -0.000000	109.113413	   1675.609691	   1675.609691	577112	   1675.611324	   1675.608063	0.0	      0.000000	85	3261147	
1327	  0.009853	 64.688398	   1675.604230	   1675.604230	579038	   1675.605863	   1675.602602	0.0	      0.000000	85	3261147	
1328	 -0.000000	 22.408493	   1675.598771	   1675.598771	580963	   1675.600404	   1675.597144	0.0	      0.000000	85	3261147	
1329	  0.009853	 43.368090	   1675.593310	   1675.593310	582889	   1675.594943	   1675.591682	0.0	      0.000000	85	3261147	
1330	 -0.000000	 19.810883	   1675.582393	   1675.582393	586739	   1675.584027	   1675.580766	0.0	      0.000000	85	3261147	
1331	 -0.000000	 87.261390	   1675.576932	   1675.576932	588665	   1675.578565	   1675.575305	0.0	      0.000000	85	3261147	
1332	  0.009853	307.228860	   1675.571471	   1675.571471	590591	   1675.573104	   1675.569843	0.0	      0.000000	85	3261147	
1333	 -0.000000	 21.311088	   1675.566013	   1675.566013	592516	   1675.567646	   1675.564385	0.0	      0.000000	85	3261147	
1334	  0.009853	 20.666617	   1675.560551	   1675.560551	594442	   1675.562185	   1675.558924	0.0	      0.000000	85	3261147	
1335	 -0.000000	 10.775122	   1675.549632	   1675.549632	598293	   1675.551265	   1675.548004	0.0	      0.000000	85	3261147	
1336	 -0.000000	 40.564077	   1675.544174	   1675.544174	600218	   1675.545807	   1675.542546	0.0	      0.000000	85	3261147	
1337	 -0.000000	 19.799832	   1675.538712	   1675.538712	602144	   1675.540346	   1675.537085	0.0	      0.000000	85	3261147	
1338	 -0.000000	 28.717732	   1675.533254	   1675.533254	604069	   1675.534887	   1675.531626	0.0	      0.000000	85	3261147	
1339	 -0.000000	 98.058174	   1675.527793	   1675.527793	605995	   1675.529426	   1675.526165	0.0	      0.000000	85	3261147	
1340	 -0.000000	185.017482	   1675.516873	   1675.516873	609846	   1675.518507	   1675.515246	0.0	      0.000000	85	3261147	
1341	 -0.000000	 24.039926	   1675.511415	   1675.511415	611771	   1675.513048	   1675.509787	0.0	      0.000000	85	3261147	
1342	  0.009853	 11.837758	   1675.505954	   1675.505954	613697	   1675.507587	   1675.504326	0.0	      0.000000	85	3261147	
1343	  0.009853	131.676976	   1675.495034	   1675.495034	617548	   1675.496668	   1675.493407	0.0	      0.000000	85	3261147	
1344	 -0.000000	104.404751	   1675.484115	   1675.484115	621399	   1675.485748	   1675.482487	0.0	      0.000000	85	3261147	
1345	 -0.000000	 23.499690	   1675.478656	   1675.478656	623324	   1675.480290	   1675.477029	0.0	      0.000000	85	3261147	
1346	 -0.000000	 10.039603	   1675.467737	   1675.467737	627175	   1675.469370	   1675.466109	0.0	      0.000000	85	3261147	
1347	 -0.000000	134.140219	   1675.462276	   1675.462276	629101	   1675.463909	   1675.460648	0.0	      0.000000	85	3261147	
1348	 -0.000000	 33.669314	   1675.456817	   1675.456817	631026	   1675.458451	   1675.455190	0.0	      0.000000	85	3261147	
1349	 -0.000000	 55.105546	   1675.451356	   1675.451356	632952	   1675.452989	   1675.449729	0.0	      0.000000	85	3261147	
1350	 -0.000000	174.738752	   1675.445898	   1675.445898	634877	   1675.447531	   1675.444270	0.0	      0.000000	85	3261147	
1351	 -0.000000	 40.619467	   1675.440437	   1675.440437	636803	   1675.442070	   1675.438809	0.0	      0.000000	85	3261147	
1352	 -0.000000	103.818253	   1675.434978	   1675.434978	638728	   1675.436612	   1675.433351	0.0	      0.000000	85	3261147	
1353	 -0.000000	 91.181209	   1675.429517	   1675.429517	640654	   1675.431150	   1675.427890	0.0	      0.000000	85	3261147	
1354	 -0.000000	 53.102050	   1675.424059	   1675.424059	642579	   1675.425692	   1675.422431	0.0	      0.000000	85	3261147	
1355	  0.009853	 20.671426	   1675.418598	   1675.418598	644505	   1675.420231	   1675.416970	0.0	      0.000000	85	3261147	
1356	  0.009853	 63.319316	   1675.407678	   1675.407678	648356	   1675.409311	   1675.406051	0.0	      0.000000	85	3261147	
1357	 -0.000000	 28.799457	   1675.402220	   1675.402220	650281	   1675.403853	   1675.400592	0.0	      0.000000	85	3261147	
1358	 -0.000000	 31.672963	   1675.396759	   1675.396759	652207	   1675.398392	   1675.395131	0.0	      0.000000	85	3261147	
1359	 -0.000000	 23.077188	   1675.391300	   1675.391300	654132	   1675.392933	   1675.389673	0.0	      0.000000	85	3261147	
1360	 -0.000000	 70.385108	   1675.385839	   1675.385839	656058	   1675.387472	   1675.384211	0.0	      0.000000	85	3261147	
1361	 -0.000000	 31.763861	   1675.380381	   1675.380381	657983	   1675.382014	   1675.378753	0.0	      0.000000	85	3261147	
1362	 -0.000000	 40.364356	   1675.374920	   1675.374920	659909	   1675.376553	   1675.373292	0.0	      0.000000	85	3261147	
1363	 -0.000000	 22.366261	   1675.369461	   1675.369461	661834	   1675.371094	   1675.367834	0.0	      0.000000	85	3261147	
1364	  0.009853	 74.713669	   1675.364000	   1675.364000	663760	   1675.365633	   1675.362372	0.0	      0.000000	85	3261147	
1365	 -0.000000	 79.385703	   1675.358542	   1675.358542	665685	   1675.360175	   1675.356914	0.0	      0.000000	85	3261147	
1366	 -0.000000	 69.769059	   1675.353080	   1675.353080	667611	   1675.354714	   1675.351453	0.0	      0.000000	85	3261147	
1367	 -0.000000	 67.828107	   1675.336703	   1675.336703	673387	   1675.338336	   1675.335075	0.0	      0.000000	85	3261147	
1368	 -0.000000	245.865701	   1675.331241	   1675.331241	675313	   1675.332875	   1675.329614	0.0	      0.000000	85	3261147	
1369	  0.009853	 40.644154	   1675.320322	   1675.320322	679164	   1675.321955	   1675.318694	0.0	      0.000000	85	3261147	
1370	 -0.000000	 14.761848	   1675.309402	   1675.309402	683015	   1675.311036	   1675.307775	0.0	      0.000000	85	3261147	
1371	 -0.000000	110.591930	   1675.303944	   1675.303944	684940	   1675.305577	   1675.302316	0.0	      0.000000	85	3261147	
1372	  0.009853	 37.127282	   1675.298483	   1675.298483	686866	   1675.300116	   1675.296855	0.0	      0.000000	85	3261147	
1373	 -0.000000	 79.843975	   1675.293025	   1675.293025	688791	   1675.294658	   1675.291397	0.0	      0.000000	85	3261147	
1374	 -0.000000	 28.403712	   1675.287563	   1675.287563	690717	   1675.289197	   1675.285936	0.0	      0.000000	85	3261147	
1375	 -0.000000	 13.274184	   1675.282105	   1675.282105	692642	   1675.283738	   1675.280477	0.0	      0.000000	85	3261147	
1376	  0.009853	 56.081750	   1675.276644	   1675.276644	694568	   1675.278277	   1675.275016	0.0	      0.000000	85	3261147	
1377	  0.009853	 11.652943	   1675.265724	   1675.265724	698419	   1675.267358	   1675.264097	0.0	      0.000000	85	3261147	
1378	 -0.000000	 13.365062	   1675.254805	   1675.254805	702270	   1675.256438	   1675.253177	0.0	      0.000000	85	3261147	
1379	 -0.000000	 39.232284	   1675.249346	   1675.249346	704195	   1675.250980	   1675.247719	0.0	      0.000000	85	3261147	
1380	 -0.000000	 81.085164	   1675.238427	   1675.238427	708046	   1675.240060	   1675.236799	0.0	      0.000000	85	3261147	
1381	  0.009853	 83.236566	   1675.232966	   1675.232966	709972	   1675.234599	   1675.231338	0.0	      0.000000	85	3261147	
1382	 -0.000000	 43.705858	   1675.227507	   1675.227507	711897	   1675.229141	   1675.225880	0.0	      0.000000	85	3261147	
1383	  0.009853	209.113864	   1675.222046	   1675.222046	713823	   1675.223679	   1675.220419	0.0	      0.000000	85	3261147	
1384	 -0.000000	 39.339984	   1675.216588	   1675.216588	715748	   1675.218221	   1675.214960	0.0	      0.000000	85	3261147	
1385	 -0.000000	 81.298438	   1675.211127	   1675.211127	717674	   1675.212760	   1675.209499	0.0	      0.000000	85	3261147	
1386	 -0.000000	 22.001716	   1675.205668	   1675.205668	719599	   1675.207302	   1675.204041	0.0	      0.000000	85	3261147	
1387	  0.009853	 73.711042	   1675.189288	   1675.189288	725376	   1675.190921	   1675.187660	0.0	      0.000000	85	3261147	
1388	 -0.000000	 61.995141	   1675.183829	   1675.183829	727301	   1675.185463	   1675.182202	0.0	      0.000000	85	3261147	
1389	  0.009853	 72.637922	   1675.178368	   1675.178368	729227	   1675.180001	   1675.176741	0.0	      0.000000	85	3261147	
1390	 -0.000000	 20.640401	   1675.167449	   1675.167449	733078	   1675.169082	   1675.165821	0.0	      0.000000	85	3261147	
1391	 -0.000000	 61.017423	   1675.161990	   1675.161990	735003	   1675.163623	   1675.160363	0.0	      0.000000	85	3261147	
1392	 -0.000000	 86.173521	   1675.156529	   1675.156529	736929	   1675.158162	   1675.154901	0.0	      0.000000	85	3261147	
1393	 -0.000000	 13.637529	   1675.151071	   1675.151071	738854	   1675.152704	   1675.149443	0.0	      0.000000	85	3261147	
1394	  0.009853	179.428148	   1675.145610	   1675.145610	740780	   1675.147243	   1675.143982	0.0	      0.000000	85	3261147	
1395	 -0.000000	 25.838754	   1675.140151	   1675.140151	742705	   1675.141784	   1675.138524	0.0	      0.000000	85	3261147	
1396	 -0.009853	 10.871937	   1675.134693	   1675.134693	744630	   1675.136326	   1675.133065	0.0	      0.000000	85	3261147	
1397	 -0.000000	 20.677226	   1675.129232	   1675.129232	746556	   1675.130865	   1675.127604	0.0	      0.000000	85	3261147	
1398	 -0.000000	220.114359	   1675.118312	   1675.118312	750407	   1675.119945	   1675.116685	0.0	      0.000000	85	3261147	
1399	  0.009853	 59.679326	   1675.112851	   1675.112851	752333	   1675.114484	   1675.111223	0.0	      0.000000	85	3261147	
1400	 -0.000000	 59.794601	   1675.107393	   1675.107393	754258	   1675.109026	   1675.105765	0.0	      0.000000	85	3261147	
1401	 -0.009853	 25.140295	   1675.101934	   1675.101934	756183	   1675.103568	   1675.100307	0.0	      0.000000	85	3261147	
1402	  0.009853	 48.805528	   1675.091012	   1675.091012	760035	   1675.092645	   1675.089384	0.0	      0.000000	85	3261147	
1403	 -0.000000	 75.427805	   1675.085554	   1675.085554	761960	   1675.087187	   1675.083926	0.0	      0.000000	85	3261147	
1404	  0.009853	 21.472120	   1675.080092	   1675.080092	763886	   1675.081726	   1675.078465	0.0	      0.000000	85	3261147	
1405	 -0.000000	 10.344057	   1675.074634	   1675.074634	765811	   1675.076267	   1675.073006	0.0	      0.000000	85	3261147	
1406	 -0.000000	 15.558775	   1675.069173	   1675.069173	767737	   1675.070806	   1675.067545	0.0	      0.000000	85	3261147	
1407	 -0.000000	 28.334753	   1675.063715	   1675.063715	769662	   1675.065348	   1675.062087	0.0	      0.000000	85	3261147	
1408	 -0.000000	 95.548792	   1675.052795	   1675.052795	773513	   1675.054428	   1675.051167	0.0	      0.000000	85	3261147	
1409	  0.009853	 45.300590	   1675.047334	   1675.047334	775439	   1675.048967	   1675.045706	0.0	      0.000000	85	3261147	
1410	 -0.000000	 23.641719	   1675.041875	   1675.041875	777364	   1675.043509	   1675.040248	0.0	      0.000000	85	3261147	
1411	  0.009853	 12.687160	   1675.036414	   1675.036414	779290	   1675.038048	   1675.034787	0.0	      0.000000	85	3261147	
1412	 -0.000000	 96.831825	   1675.030956	   1675.030956	781215	   1675.032589	   1675.029328	0.0	      0.000000	85	3261147	
1413	  0.009853	 16.660213	   1675.025495	   1675.025495	783141	   1675.027128	   1675.023867	0.0	      0.000000	85	3261147	
1414	 -0.000000	 62.795182	   1675.020036	   1675.020036	785066	   1675.021670	   1675.018409	0.0	      0.000000	85	3261147	
1415	 -0.000000	 39.803367	   1675.014578	   1675.014578	786991	   1675.016211	   1675.012951	0.0	      0.000000	85	3261147	
1416	 -0.000000	 61.204658	   1675.009117	   1675.009117	788917	   1675.010750	   1675.007489	0.0	      0.000000	85	3261147	
1417	  0.009853	 29.566855	   1675.003656	   1675.003656	790843	   1675.005289	   1675.002028	0.0	      0.000000	85	3261147	
1418	 -0.000000	 24.753718	   1674.992736	   1674.992736	794694	   1674.994369	   1674.991109	0.0	      0.000000	85	3261147	
1419	 -0.000000	 28.591753	   1674.987278	   1674.987278	796619	   1674.988911	   1674.985650	0.0	      0.000000	85	3261147	
1420	 -0.000000	 27.492662	   1674.981817	   1674.981817	798545	   1674.983450	   1674.980189	0.0	      0.000000	85	3261147	
1421	 -0.000000	 39.395245	   1674.976358	   1674.976358	800470	   1674.977992	   1674.974731	0.0	      0.000000	85	3261147	
1422	 -0.000000	 30.732919	   1674.970897	   1674.970897	802396	   1674.972530	   1674.969270	0.0	      0.000000	85	3261147	
1423	 -0.000000	 81.931664	   1674.959978	   1674.959978	806247	   1674.961611	   1674.958350	0.0	      0.000000	85	3261147	
1424	 -0.000000	 71.560112	   1674.954519	   1674.954519	808172	   1674.956153	   1674.952892	0.0	      0.000000	85	3261147	
1425	  0.009853	 26.544762	   1674.949058	   1674.949058	810098	   1674.950691	   1674.947431	0.0	      0.000000	85	3261147	
1426	 -0.000000	 64.798404	   1674.943600	   1674.943600	812023	   1674.945233	   1674.941972	0.0	      0.000000	85	3261147	
1427	 -0.000000	 29.280707	   1674.932680	   1674.932680	815874	   1674.934313	   1674.931053	0.0	      0.000000	85	3261147	
1428	 -0.000000	 90.525760	   1674.927219	   1674.927219	817800	   1674.928852	   1674.925591	0.0	      0.000000	85	3261147	
1429	 -0.000000	 33.400448	   1674.921761	   1674.921761	819725	   1674.923394	   1674.920133	0.0	      0.000000	85	3261147	
1430	 -0.000000	 79.540062	   1674.916300	   1674.916300	821651	   1674.917933	   1674.914672	0.0	      0.000000	85	3261147	
1431	 -0.000000	 37.762022	   1674.910841	   1674.910841	823576	   1674.912474	   1674.909214	0.0	      0.000000	85	3261147	
1432	 -0.000000	 30.202011	   1674.899922	   1674.899922	827427	   1674.901555	   1674.898294	0.0	      0.000000	85	3261147	
1433	 -0.000000	 46.102462	   1674.889002	   1674.889002	831278	   1674.890635	   1674.887375	0.0	      0.000000	85	3261147	
1434	  0.009853	 55.739692	   1674.883541	   1674.883541	833204	   1674.885174	   1674.881913	0.0	      0.000000	85	3261147	
1435	 -0.000000	 31.232269	   1674.878083	   1674.878083	835129	   1674.879716	   1674.876455	0.0	      0.000000	85	3261147	
1436	 -0.000000	 11.312106	   1674.867163	   1674.867163	838980	   1674.868796	   1674.865536	0.0	      0.000000	85	3261147	
1437	 -0.000000	 12.368024	   1674.861705	   1674.861705	840905	   1674.863338	   1674.860077	0.0	      0.000000	85	3261147	
1438	 -0.000000	 16.609060	   1674.856244	   1674.856244	842831	   1674.857877	   1674.854616	0.0	      0.000000	85	3261147	
1439	 -0.000000	 12.667389	   1674.850785	   1674.850785	844756	   1674.852418	   1674.849158	0.0	      0.000000	85	3261147	
1440	 -0.000000	 31.704482	   1674.845324	   1674.845324	846682	   1674.846957	   1674.843696	0.0	      0.000000	85	3261147	
1441	  0.009853	 93.412129	   1674.839863	   1674.839863	848608	   1674.841496	   1674.838235	0.0	      0.000000	85	3261147	
1442	 -0.000000	 18.719503	   1674.834405	   1674.834405	850533	   1674.836038	   1674.832777	0.0	      0.000000	85	3261147	
1443	 -0.000000	 40.065118	   1674.828943	   1674.828943	852459	   1674.830577	   1674.827316	0.0	      0.000000	85	3261147	
1444	 -0.000000	 30.326045	   1674.823485	   1674.823485	854384	   1674.825118	   1674.821857	0.0	      0.000000	85	3261147	
1445	 -0.000000	 46.196652	   1674.812565	   1674.812565	858235	   1674.814199	   1674.810938	0.0	      0.000000	85	3261147	
1446	  0.009853	 19.676182	   1674.807104	   1674.807104	860161	   1674.808738	   1674.805477	0.0	      0.000000	85	3261147	
1447	 -0.000000	 26.824022	   1674.801646	   1674.801646	862086	   1674.803279	   1674.800018	0.0	      0.000000	85	3261147	
1448	  0.009853	 28.147712	   1674.796185	   1674.796185	864012	   1674.797818	   1674.794557	0.0	      0.000000	85	3261147	
1449	 -0.000000	 24.995236	   1674.790726	   1674.790726	865937	   1674.792360	   1674.789099	0.0	      0.000000	85	3261147	
1450	  0.009853	 15.512531	   1674.785265	   1674.785265	867863	   1674.786898	   1674.783638	0.0	      0.000000	85	3261147	
1451	 -0.000000	 32.659418	   1674.779807	   1674.779807	869788	   1674.781440	   1674.778179	0.0	      0.000000	85	3261147	
1452	 -0.000000	 97.444294	   1674.774349	   1674.774349	871713	   1674.775982	   1674.772721	0.0	      0.000000	85	3261147	
1453	 -0.000000	 68.028031	   1674.763426	   1674.763426	875565	   1674.765059	   1674.761799	0.0	      0.000000	85	3261147	
1454	 -0.000000	 75.100105	   1674.757968	   1674.757968	877490	   1674.759601	   1674.756340	0.0	      0.000000	85	3261147	
1455	  0.009853	 15.434178	   1674.752507	   1674.752507	879416	   1674.754140	   1674.750879	0.0	      0.000000	85	3261147	
1456	 -0.000000	 45.209423	   1674.747048	   1674.747048	881341	   1674.748682	   1674.745421	0.0	      0.000000	85	3261147	
1457	 -0.000000	 37.522018	   1674.736129	   1674.736129	885192	   1674.737762	   1674.734501	0.0	      0.000000	85	3261147	
1458	  0.009853	 35.502601	   1674.730668	   1674.730668	887118	   1674.732301	   1674.729040	0.0	      0.000000	85	3261147	
1459	 -0.009853	 15.752078	   1674.719751	   1674.719751	890968	   1674.721384	   1674.718123	0.0	      0.000000	85	3261147	
1460	 -0.000000	 18.008973	   1674.714290	   1674.714290	892894	   1674.715923	   1674.712662	0.0	      0.000000	85	3261147	
1461	 -0.000000	 16.225639	   1674.703370	   1674.703370	896745	   1674.705003	   1674.701743	0.0	      0.000000	85	3261147	
1462	 -0.000000	 31.760204	   1674.692451	   1674.692451	900596	   1674.694084	   1674.690823	0.0	      0.000000	85	3261147	
1463	 -0.000000	 27.151773	   1674.686990	   1674.686990	902522	   1674.688623	   1674.685362	0.0	      0.000000	85	3261147	
1464	  0.009853	 13.729557	   1674.676070	   1674.676070	906373	   1674.677703	   1674.674442	0.0	      0.000000	85	3261147	
1465	  0.009853	 14.550035	   1674.665150	   1674.665150	910224	   1674.666784	   1674.663523	0.0	      0.000000	85	3261147	
1466	 -0.000000	 15.466349	   1674.659692	   1674.659692	912149	   1674.661325	   1674.658065	0.0	      0.000000	85	3261147	
1467	 -0.000000	 32.220091	   1674.648773	   1674.648773	916000	   1674.650406	   1674.647145	0.0	      0.000000	85	3261147	
1468	 -0.000000	 26.687120	   1674.643311	   1674.643311	917926	   1674.644945	   1674.641684	0.0	      0.000000	85	3261147	
1469	  0.009853	 31.477292	   1674.632392	   1674.632392	921777	   1674.634025	   1674.630764	0.0	      0.000000	85	3261147	
1470	 -0.000000	 12.681993	   1674.626934	   1674.626934	923702	   1674.628567	   1674.625306	0.0	      0.000000	85	3261147	
1471	 -0.000000	 49.660335	   1674.621475	   1674.621475	925627	   1674.623108	   1674.619848	0.0	      0.000000	85	3261147	
1472	 -0.000000	 59.236421	   1674.616014	   1674.616014	927553	   1674.617647	   1674.614386	0.0	      0.000000	85	3261147	
1473	 -0.000000	 79.417549	   1674.605095	   1674.605095	931404	   1674.606728	   1674.603467	0.0	      0.000000	85	3261147	
1474	 -0.009853	 19.808120	   1674.599636	   1674.599636	933329	   1674.601269	   1674.598009	0.0	      0.000000	85	3261147	
1475	 -0.000000	 11.370057	   1674.594175	   1674.594175	935255	   1674.595808	   1674.592547	0.0	      0.000000	85	3261147	
1476	 -0.000000	 14.181808	   1674.588714	   1674.588714	937181	   1674.590347	   1674.587086	0.0	      0.000000	85	3261147	
1477	 -0.000000	 19.230061	   1674.583255	   1674.583255	939106	   1674.584889	   1674.581628	0.0	      0.000000	85	3261147	
1478	  0.009853	 13.906813	   1674.577794	   1674.577794	941032	   1674.579428	   1674.576167	0.0	      0.000000	85	3261147	
1479	 -0.000000	 12.382619	   1674.572336	   1674.572336	942957	   1674.573969	   1674.570708	0.0	      0.000000	85	3261147	
1480	  0.009853	 22.971764	   1674.566875	   1674.566875	944883	   1674.568508	   1674.565247	0.0	      0.000000	85	3261147	
1481	 -0.000000	 13.534838	   1674.555955	   1674.555955	948734	   1674.557588	   1674.554328	0.0	      0.000000	85	3261147	
1482	 -0.000000	 22.495139	   1674.550497	   1674.550497	950659	   1674.552130	   1674.548869	0.0	      0.000000	85	3261147	
1483	 -0.000000	 53.537717	   1674.539577	   1674.539577	954510	   1674.541211	   1674.537950	0.0	      0.000000	85	3261147	
1484	  0.009853	 12.427753	   1674.534116	   1674.534116	956436	   1674.535749	   1674.532489	0.0	      0.000000	85	3261147	
1485	 -0.000000	 22.706694	   1674.495899	   1674.495899	969914	   1674.497533	   1674.494272	0.0	      0.000000	85	3261147	
